MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-1.7881393e-09	-9.536743e-09	-1.7881394e-08	0.0	0.0	-1.1920929e-09	-2.3841857e-09	-3.5762786e-09	0.0	0.0	0.0	-1.1920929e-09	-7.7486035e-09	-5.9604643e-10	0.0	-5.9604643e-10	-4.7683715e-09	-1.1920929e-09	-1.1920929e-09	-5.9604643e-10	-4.172325e-09	-3.5762786e-09	-5.9604643e-10	-2.3841857e-09	-1.1920929e-09	-2.3841857e-09	0.0	-3.5762786e-09	0.0	-1.1920929e-09	0.0	0.0	-1.7881393e-09	0.0	-2.3841857e-09	-3.5762786e-09	0.0	-1.1920929e-09	0.0	-3.5762786e-09	-2.3841857e-09	-4.7683715e-09	0.0	0.0	0.0	0.0	0.0	0.0	-2.2649765e-08	0.0	-2.3841857e-09	-1.1920929e-09	-5.3644182e-09	-1.7881393e-09	-1.1920929e-09	-4.7683715e-09	0.0	-1.1920929e-09	-2.3841857e-09	0.0	0.0	-1.37090685e-08	-4.172325e-09	0.0	0.0	0.0	-1.7881393e-09	0.0	-5.9604643e-10	-3.5762786e-09	0.0	-1.1920929e-09	0.0	-4.172325e-09	-2.9802323e-09	-1.1920929e-09	-1.1920929e-09	-5.9604643e-10	-2.3841857e-09	-5.9604643e-10	-1.1920929e-09	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	-3.5762786e-09	0.0	0.0	0.0	0.0	-5.9604643e-10	-5.9604643e-10	0.0	-2.9802323e-09	0.0	0.0	-1.1920929e-09
-0.00046940625	-0.0005163982	-0.0017420632	0.00071177393	0.0012255204	-0.0006989655	-5.980849e-05	-0.0018180016	0.00014362692	0.00074692845	-0.000641914	8.054673e-06	-0.0013000434	-0.00062774686	0.0011088216	-0.0020176866	-5.6818426e-05	0.0016539666	0.00065121055	0.00017159551	-0.0012881309	-0.0013212789	-0.0013010479	-0.00019055873	-2.274692e-05	0.0002182448	-5.9761405e-05	-4.929125e-05	0.0001974237	-0.0006325716	0.0001129657	-3.5380126e-05	-0.0017572081	-0.0006134832	-6.199807e-05	-0.0005719906	-0.00041217983	0.0016751462	-0.00039488645	-0.0013498196	-7.184744e-05	-0.0014545912	-0.00018186122	6.9499314e-05	0.00037640004	-0.0013967126	0.00041775018	1.9180775e-06	0.0017212775	-7.23502e-05	0.0015176493	-0.00056478917	-0.00061481656	-0.0011886528	0.00015158206	0.00012135625	0.00035514444	0.001732037	-0.00017396003	0.0003008464	0.00031600325	-0.0003838256	0.0006987524	-0.00010294527	-0.00020550936	-0.00037624777	-0.00082074344	-0.000851039	7.9484584e-05	-0.00041644752	-0.00017373472	-0.0006503311	-0.00013400703	-0.00019493281	0.0002743855	-0.0018045524	6.429404e-05	-1.8665195e-06	-0.0008438775	-0.0011195567	0.0007439607	-0.00032523603	-0.0002090624	-0.00044834078	-0.00039445938	0.00015475154	-3.8506092e-05	-9.220838e-06	-0.0013705286	-0.00042043955	-0.0004148695	8.4480045e-05	0.0002394852	0.00092066557	-0.0003802955	-8.532345e-05	-0.0010214907	-0.0005184579	-9.336084e-05	-0.000313358
3.6746263e-07	9.289384e-07	8.162856e-07	-3.0463934e-06	-5.534291e-07	1.6349554e-06	-2.8073788e-07	-3.7142634e-06	2.0742416e-07	-1.7526746e-06	-1.8286705e-06	-7.662177e-07	-8.417368e-06	-2.4959445e-06	-2.2876263e-06	-6.3058733e-06	-2.1457672e-07	1.2588501e-06	-4.568696e-07	-8.732081e-08	-4.4849517e-06	-3.336668e-06	-4.6056507e-06	-2.5379659e-06	-5.823374e-07	9.655953e-07	-1.4701486e-06	1.3250112e-06	-3.3676625e-07	-4.8160555e-06	-3.358722e-07	-1.3411045e-08	-4.6280024e-06	-4.4703484e-08	-2.935529e-07	-7.987022e-07	-2.067685e-06	-2.1538137e-06	-2.244115e-07	-5.2309038e-06	-7.361174e-07	-3.580153e-06	-1.618266e-07	-2.3543835e-08	-5.9962275e-07	-7.838011e-08	-2.8610229e-08	9.477139e-08	-1.3917685e-06	4.2527915e-07	-3.8176776e-07	-1.5160441e-06	1.8045306e-06	-3.968179e-06	7.227063e-07	-2.542138e-07	-2.6464463e-07	-1.4051795e-06	-1.5577674e-06	-5.197525e-07	-2.2351742e-08	-1.1143088e-06	-1.4218688e-06	-2.9861928e-07	-2.9921532e-07	-4.2438506e-07	-3.9848687e-06	-1.2761354e-06	-7.343292e-07	-1.3759732e-06	-1.2022257e-06	-6.4939263e-07	-6.28829e-08	-2.297759e-07	1.7881393e-09	-2.9882788e-06	-2.6226044e-08	-2.2768974e-07	-1.5461445e-06	-2.5197864e-06	1.7344952e-06	2.3275614e-07	-1.4305114e-08	-7.757545e-07	-2.3424626e-07	-2.2381544e-06	-4.4852496e-07	-4.5239926e-07	-5.141497e-06	2.95043e-08	1.8036366e-06	-3.1590463e-07	-2.9891729e-07	-7.5787307e-07	-5.626678e-07	-1.3142824e-07	-5.647838e-06	-1.0883808e-06	-2.4169682e-07	-8.046627e-09
-0.00014644384	0.0014375097	0.0005947018	0.000747959	0.0010033083	-1.8660427e-05	-0.0014269673	-0.0007081926	0.001320057	0.0007450873	0.00016620278	0.00015302062	-0.00068203686	0.0005316532	-0.0006039959	-0.00031635523	-0.0014631194	-0.000105138424	0.00092278305	-0.00016518593	-0.0008771092	-0.00081151666	0.00024932623	0.00028437376	-0.00039304196	0.0046174973	0.00018663824	-0.00027357935	-0.0004201144	-0.0021840853	0.0002639538	0.0006440729	-0.000539847	0.00034855484	-0.00052689493	0.0004396522	-0.002679599	0.00046024023	-0.00030301095	-0.00085012853	-6.248474e-05	2.730608e-05	0.0003519684	-0.0005710846	0.00070397556	0.00018062175	0.0004569447	0.0006745022	0.0051763873	-9.034813e-05	8.6997745e-05	9.882033e-05	0.003008387	-0.00082460523	-0.0005568963	-0.0019196373	0.0011926568	0.0036129868	-0.0016449029	-3.3776163e-05	-0.000774402	-0.00011346638	-7.446766e-05	0.00035470427	-0.00043267608	0.000109449626	-0.0010975122	-0.0009806615	-0.00014409304	-0.0015247822	-6.149948e-05	0.00030779003	0.0009344351	-0.0010176987	-0.00028036057	-0.00086541055	-0.00045037508	0.0010449917	0.00023346483	3.5598874e-05	0.004655085	-0.0013294125	-0.00044663192	0.00031743766	-0.0004155749	0.00040032805	0.00068543496	0.0007983851	-0.00089760305	-0.0004764354	-0.001023786	-0.00048415601	0.0004189676	0.0014851368	-8.978963e-05	-0.0001882112	0.0001628232	8.244515e-06	4.5339464e-05	-0.0009505677
-0.00035304666	-0.00019559324	-0.0006585312	0.00011286855	0.00023547412	-0.00045905114	0.00083102705	-0.000311777	0.00020580352	0.0005264157	-4.9268605e-05	4.0166975e-05	-0.00026527882	-0.00012768686	-0.00043061734	-0.0003796768	0.00067687215	-2.1811724e-05	0.00034745157	-6.7269204e-05	-0.00015590311	-0.00034402072	-0.00021704494	-0.00011227131	0.00019466043	-0.0004130304	6.0842038e-05	-0.00016246617	3.917277e-05	0.00012403309	4.756391e-05	-9.331703e-06	-0.00014621079	-0.00014792323	-1.5776157e-05	-0.00015755117	-3.409624e-05	-7.429719e-06	-0.0001592344	-0.00035179377	-0.0001437813	-0.00024078846	0.000381459	3.7814378e-05	-8.000314e-05	-0.00020880699	2.64287e-05	-2.1467209e-05	2.2687316e-05	-0.0002547717	-8.451939e-06	-5.175233e-05	-0.0009151554	-0.00028849006	-0.00014369428	-0.0003806579	0.00020118237	-0.00018737436	-0.00042401254	0.00012476683	-0.00016971766	-0.0005244732	-0.00013769745	8.167029e-06	-0.00025987922	-2.7781725e-06	-0.0002249241	-0.0002658391	-7.756829e-05	-0.00023054778	-0.00011843801	-7.192135e-05	-7.525206e-05	-0.0001298684	-7.161558e-05	-0.00013375998	-0.00014145314	0.00016615927	-4.7557354e-05	-0.00044994772	-1.7821192e-05	-7.5762866e-05	-0.00017144084	-5.2772164e-05	-0.0002758491	0.0002422595	5.0747394e-06	-5.800307e-05	-0.000260517	-0.0001972872	1.2127757e-05	-0.0001857543	2.7421116e-05	-0.000113233924	-7.82752e-05	-2.2741557e-05	6.7049264e-06	-0.0001187253	4.107952e-06	-8.069277e-05
-0.00060734747	-0.0015238642	-0.00078605354	0.0009294498	7.017315e-05	0.0016350299	0.0009910852	-0.0027020276	-0.0009432435	-0.0017893123	-0.0008470869	-0.0014393568	-0.0022325076	-0.001555546	0.00053447724	-0.0031733948	-0.0031916564	0.00025929214	-0.0008781588	0.0008644622	-0.001787929	-0.0010571283	-0.0012916172	-0.0011955631	-0.00029002727	9.6313954e-05	-0.0023534435	0.0014466638	0.00072161434	-0.0013301736	-0.0012693518	-0.0008831471	-0.00012541056	-0.0016047704	0.0013137871	-0.00096378743	0.0016872251	0.0005909085	-0.0009271884	-0.002441598	0.00031297206	-0.0022827017	-0.00043415785	-0.00048258185	-0.0014392216	-0.000561443	-0.0005041939	-0.0005455345	0.0026042033	-1.475811e-05	-0.00081588625	-0.0007790971	0.0013638401	-0.00055242836	0.0011944973	0.002186612	-0.00055428204	-0.0002420926	0.0006965947	-0.00024953127	0.0013137871	0.0027091645	0.0020092994	-0.0008674878	-0.0002590114	0.00025019766	-0.0011331158	-0.00023971438	0.00031581044	-0.0012230772	0.0013636464	-0.0009877575	-0.001653421	0.0008511782	0.0009855169	-0.0017272299	0.00025076032	-0.000116336945	-0.0010540182	-0.0020835537	0.00057027576	-0.0011368484	-0.0012000847	-0.0007280648	0.0018314654	-0.00023830414	0.00023447514	0.0013823366	-0.00039465248	-0.0011374324	0.002444822	-6.0658454e-05	-0.00030161144	-0.0009725624	-0.00095820846	-0.00029180347	-0.003120948	-0.0010359621	-0.00013054848	0.0044165873
6.7074e-05	-8.404553e-06	3.1630396e-05	-5.3837597e-05	-3.1232835e-06	0.000112349095	2.3792089e-05	-0.00016252219	-7.522136e-05	-2.7231574e-05	-3.3535063e-05	-4.5294164e-05	-0.00019928902	-4.1763484e-05	-4.0408373e-05	-0.00019308657	-2.0937026e-05	-1.1302232e-05	3.4037232e-06	5.7445468e-05	-0.00014847428	-0.00012412429	-0.000137811	-5.534798e-05	-2.425611e-06	6.6718458e-06	-5.7631434e-05	-5.6612494e-06	4.305303e-05	-0.00020510555	-2.8945804e-05	-1.5070438e-05	-0.00015582352	-1.0938048e-05	-2.403617e-05	-1.3523996e-05	-3.5640596e-06	6.541223e-05	6.713271e-06	-0.0001882553	-3.2916664e-06	-0.00016824872	9.039641e-06	-1.3450384e-05	-3.2458007e-05	1.1942088e-05	1.6537011e-05	-1.6263128e-05	-5.9746802e-05	1.4486611e-05	-3.067553e-06	-2.2601784e-05	-1.4832914e-05	-8.7697204e-05	-1.6871095e-06	-3.6099552e-06	-1.2713671e-05	-4.638612e-05	-1.9046962e-05	0.00013141066	2.6148557e-06	-1.49092075e-05	1.923859e-05	-3.620982e-07	-3.657341e-06	-4.17158e-05	-0.00011614919	-7.187724e-05	-2.2133589e-05	-3.633708e-05	-1.0219217e-06	-1.3181865e-05	1.0738373e-05	-8.0505015e-06	-1.4280677e-05	-0.00012619466	-1.298815e-05	2.953112e-06	-2.765e-05	-7.0487855e-05	1.0232925e-05	2.9361247e-06	-3.1524003e-05	-4.275143e-06	3.2266675e-05	-2.7490258e-05	-3.404826e-05	-4.655838e-05	-0.00010447204	-1.0772347e-05	6.981343e-05	-4.802644e-06	-4.1092037e-05	5.146265e-06	-2.3461878e-05	-8.6426735e-07	-0.0001734659	-3.2317937e-05	-3.4302473e-06	-2.949357e-05
-1.1920929e-09	-1.847744e-08	-4.649162e-08	-5.9604646e-09	-4.529953e-08	-1.847744e-08	-1.9073486e-08	-3.2782555e-08	-1.7881393e-09	-1.3113022e-08	-1.4901161e-08	-1.7881393e-09	-2.5629998e-08	-1.66893e-08	-3.576279e-08	-1.4901161e-08	-3.4570693e-08	-6.556511e-09	-1.3113022e-08	-4.708767e-08	-2.9802322e-08	-2.7418137e-08	-3.516674e-08	-8.940697e-09	-1.4305114e-08	-7.7486035e-09	-6.556511e-09	-2.2649765e-08	-3.9339067e-08	-2.1457673e-08	-8.940697e-09	-5.9604646e-09	-1.9669534e-08	-4.172325e-08	-7.152557e-09	-1.9669534e-08	-3.7550926e-08	-2.9802322e-08	-3.6358834e-08	-4.5895575e-08	-8.34465e-09	-2.2649765e-08	-2.5629998e-08	-3.039837e-08	-1.847744e-08	-2.3841857e-09	-2.2649765e-08	-9.536743e-09	-3.3974647e-08	-1.66893e-08	-5.3048133e-08	-5.9604646e-09	-1.2516975e-08	-2.4437904e-08	-2.9206277e-08	-1.37090685e-08	-4.7683715e-09	-2.9802322e-08	-4.4107438e-08	-2.026558e-08	-4.9471854e-08	-5.3644182e-09	-2.6226044e-08	-6.556511e-09	-2.7418137e-08	-2.9206277e-08	-3.9339067e-08	-1.9669534e-08	-4.7683715e-09	-8.34465e-09	-2.6226044e-08	-2.7418137e-08	-2.8014183e-08	-1.37090685e-08	-1.013279e-08	-3.9935113e-08	-2.2053719e-08	-4.2319297e-08	-1.6093255e-08	-3.9935113e-08	-5.3644182e-09	-4.172325e-08	-1.9669534e-08	-1.7881394e-08	-4.172325e-09	-1.07288365e-08	-4.7683715e-09	-1.4901161e-08	-3.576279e-08	-1.7881393e-09	-2.3841858e-08	-3.039837e-08	-2.9802323e-09	-3.2782555e-08	-1.9669534e-08	-1.7881393e-09	-4.9471854e-08	-3.039837e-08	-1.1324882e-08	-3.3974647e-08
0.000111095906	6.319106e-05	5.559683e-05	-1.0344684e-05	-7.846355e-06	6.190359e-05	-1.8140077e-05	-6.48585e-05	-2.4279952e-05	2.0356476e-05	-1.6421378e-05	-4.013032e-05	-0.000104760824	-2.7770699e-05	5.7318807e-06	-7.8290104e-05	4.593432e-06	-1.3328195e-05	4.8258305e-05	-1.2151599e-05	-6.781578e-05	-6.9434645e-05	-5.3541065e-05	-2.7173459e-05	5.2285195e-06	5.9443714e-06	-5.0326882e-05	-1.8391012e-05	-2.7275979e-05	-9.469301e-05	-1.4042556e-05	-1.1612773e-05	-7.567108e-05	1.1530518e-06	-1.601249e-05	-5.0464273e-06	-6.0604514e-05	5.7983398e-06	4.04498e-05	-6.16315e-05	-9.378493e-06	-9.750098e-05	1.497984e-05	-5.3834915e-06	-4.8071147e-06	5.6248307e-05	3.7403406e-05	-4.5990946e-06	-5.394757e-05	2.1517276e-07	-1.4002919e-05	-9.05782e-06	2.0014048e-05	-5.0252376e-05	-4.4047832e-07	-1.2011528e-05	1.3527274e-06	-1.6111731e-05	-1.5105903e-05	2.0727814e-05	-3.7890673e-06	-2.3242832e-05	-1.7982722e-05	-2.6716887e-05	-9.739995e-06	1.5252531e-05	-3.9493145e-05	6.2201616e-05	-9.961725e-06	-1.2292266e-05	5.85407e-06	-8.412301e-06	1.1894107e-05	-1.0172129e-05	2.5445222e-06	-6.676286e-05	-5.447865e-07	5.8805945e-06	-2.0531714e-05	-3.835708e-05	1.5026927e-05	8.636713e-07	-4.9683454e-06	-8.915663e-06	-2.4202466e-06	-8.809864e-06	-5.6937635e-05	-3.3301116e-05	-5.20587e-05	1.1409521e-05	5.699426e-05	5.89788e-07	-2.6908814e-05	-1.5622973e-05	1.3098121e-05	-1.2373924e-06	-8.187324e-05	-1.632899e-05	-3.4061075e-06	-1.6490818e-05
-0.004473827	-0.004278924	-0.0050146542	-0.00045661093	0.0005072361	0.0005636662	0.0013996637	0.0014170998	0.002466666	-0.00019108891	0.0027109568	-8.5128544e-05	-8.6832646e-05	0.0023378062	-0.0006954843	1.10208985e-05	0.0020095087	-0.0005679059	0.00401532	-0.0036164224	-0.001725036	0.0004077828	0.00018032492	0.004175207	-0.0012814826	-0.0011298263	0.0005208379	-0.0023646182	-0.0021584122	-0.0012217248	0.00076203287	0.0004972935	-5.597949e-05	0.0031758738	0.0010528159	0.0027923358	-0.0006264555	-0.0010786271	-7.6884035e-06	-0.00028328598	0.00065939425	-0.00067234336	0.004023726	-0.00095757307	0.0016203236	-0.0017546928	0.001174751	0.0006114614	-0.0024638008	-0.0010882003	-0.0013215047	0.002663651	0.00084986386	0.000914405	-0.0014701379	-0.0016023255	-0.0024871142	0.00032140553	-0.0021868073	0.00076040626	0.0008947271	-0.0036326998	-0.00064562145	0.00013869882	-0.00031207263	0.00072077155	-0.002152456	0.003432855	0.0011720115	-0.00029366076	-0.0008274585	0.0018392486	0.0015220707	-0.0016334974	-0.0009917951	-0.0010572905	0.001126498	-0.00061994133	0.004142308	-0.0013661843	-0.00071352837	4.616022e-05	-0.00070885656	0.001959526	-0.0022140509	0.00026064992	-0.00013577104	-0.0008589363	0.0004362166	-0.0005852556	-0.00031900583	-0.00092570245	-0.00035259128	-0.0003561133	0.00011931956	0.0010624457	-0.00090496003	0.0018304575	0.0015271473	-0.0017895997
-0.0015775108	-0.000589478	0.0016357478	-0.00038199098	1.3470054e-05	-0.0007180026	-0.0026649314	-2.9239059e-06	-0.0049747694	-0.00015022338	0.00027810186	-0.0013693416	-0.0008440602	0.0003451991	0.00018743514	-0.00030412734	-0.0015602589	-0.00075764867	0.0017031658	-3.3003987e-05	-0.00035592078	-0.0020382784	9.7383854e-05	-0.00012280047	-0.0012855587	-0.0013745913	-0.0012172818	-0.00082790555	-0.002246732	0.000530386	-0.0010746655	-0.000328559	0.00088370114	-0.0015608919	-0.00015879511	-7.13256e-05	-0.0014514229	-0.0015363363	0.0045881947	2.7086437e-05	-0.00053706346	-0.004035613	-0.0006554243	0.00014812022	-0.0008484015	-0.0012493199	0.00070812285	-0.00041901172	-0.006741103	1.3701319e-05	0.00021805763	8.081555e-05	-0.0039000802	-0.001219064	-0.00027610303	-2.1142661e-05	0.0012072733	-2.1149515e-05	-0.00091938226	0.002134667	3.0258e-05	0.0017099822	-0.0025318598	-0.0011112356	2.6690364e-05	1.5884041e-05	-0.0013606038	-0.00071979075	0.0005980745	-0.00156257	-0.00044336557	0.00016366989	0.0024759676	-0.0010271451	-0.0004281944	-0.001069887	-1.3150573e-05	0.00072811573	0.00023619682	0.0017042741	-0.00019148618	0.00058538525	0.00062220154	-0.00022411227	-0.00069488346	-0.00233098	-0.00023465484	0.0006899831	-0.001130656	-0.00027374655	6.804287e-05	-0.00020699143	-0.0013471437	3.2299756e-06	-5.4914653e-05	-0.00022116512	-7.5895485e-05	3.0663014e-05	-0.00028900712	0.00031290232
-0.005925428	-0.009747643	-0.015800647	-0.0014634901	0.0010875541	-0.0015143657	0.0012335319	-0.0020245046	0.003125514	-0.0055944286	-0.002465017	-0.00047556162	-0.0014152449	-0.002829444	-0.001618951	-0.0019834924	0.0038670064	-0.0007600981	-0.0008351642	0.005160647	-0.0005233663	-0.0037513142	-0.0022260887	-0.0032637853	0.001498341	-0.0032906693	0.0011214786	-0.0011792714	0.0016311413	0.0015741342	0.00010936618	4.0609837e-05	-0.00027033983	0.00018431306	-0.001373983	-0.0013663572	-0.002227335	0.0026281006	-0.0014544368	-0.0023535627	-0.002021066	-0.0018369782	-0.0011030352	-0.0012506145	0.000273692	-0.0051740473	-0.0039891507	-0.00085437775	0.0045204624	-0.0011425769	-7.963419e-05	-0.0015327263	0.0044651185	-0.0049275286	-0.00045094072	-0.0012141598	-0.0017237234	-0.0020622176	0.0006114274	-0.0035752906	0.00033240975	-0.0010602212	0.002484275	-0.00091229734	-0.0012087602	-0.002621901	-0.00071930466	-0.0025747197	-0.0019413829	-0.0027912736	-0.00074720086	-0.00085394504	-0.0011160463	-0.0015594178	-0.0004910737	-0.0020287156	0.00070361077	-0.0029282272	-0.0021360982	0.0025074827	0.00023517013	-0.0006601691	-0.0013029992	-0.0013707601	-0.0014104677	-0.0019553907	-0.0005216348	0.00022760272	-0.00014570415	-0.00075627805	0.0004043913	-0.00038394987	0.0016058498	0.00081253407	-0.0008835441	-0.00020849466	-0.0026175112	-0.002426436	-4.184246e-07	0.0009099162
-6.584525e-06	1.1186004e-05	5.7804587e-06	2.6488303e-06	5.64754e-06	4.5228003e-06	-5.336404e-06	4.965067e-06	1.7625093e-06	1.026988e-06	-2.065897e-06	1.7774105e-06	1.7184019e-06	1.9013882e-07	1.9091367e-06	4.745722e-06	-1.0526776e-05	2.7054548e-06	1.8709898e-06	-2.3126603e-07	4.4739245e-06	7.2592497e-06	4.648566e-06	-1.1384487e-06	-6.426573e-06	-4.7630074e-06	7.241964e-07	-1.4281272e-06	-3.6382676e-06	2.9188395e-06	1.16825106e-07	2.1064282e-06	3.8516523e-06	4.776716e-06	-1.3464689e-06	-1.8447638e-06	3.1393765e-06	-9.399653e-07	-1.0508298e-06	4.681349e-06	8.5830686e-07	8.41558e-06	3.4809113e-07	-1.66893e-07	1.7708539e-06	1.9794702e-06	9.1850757e-07	3.554225e-06	8.4012745e-06	1.7505885e-06	-5.5372715e-07	-1.1771917e-06	-9.375811e-06	4.2045117e-06	5.248785e-06	-2.0444393e-06	4.923344e-07	-9.23872e-07	-5.79536e-06	9.74536e-07	3.437996e-06	5.9974195e-06	-9.102226e-06	5.823374e-07	1.0818243e-06	1.0275841e-06	6.105304e-06	-3.5375356e-06	7.092953e-08	-5.5134296e-07	-3.3050776e-06	-1.2713671e-06	1.8906593e-06	-2.6911498e-06	-3.4099817e-06	4.8244e-06	4.1604042e-07	2.038479e-06	1.4722347e-07	4.4798853e-06	6.0200693e-07	-2.9444695e-06	6.4605474e-06	5.8174135e-07	-3.8951634e-06	3.4630298e-07	8.225441e-07	-1.9180775e-06	3.5613775e-06	-1.6885996e-06	1.2296438e-06	3.3837557e-06	5.5134296e-07	-2.771616e-07	-5.5015084e-07	-4.3272973e-07	7.1638824e-06	-6.4015387e-07	-1.5997887e-06	-3.145933e-06
6.437302e-08	1.257658e-07	1.2636184e-07	3.218651e-08	7.033348e-08	8.881092e-08	6.437302e-08	8.106232e-08	6.377697e-08	2.8610229e-08	7.8678134e-08	7.8678134e-08	8.761883e-08	7.271767e-08	6.318092e-08	7.390976e-08	1.3530254e-07	4.3511392e-08	5.066395e-08	6.020069e-08	7.8678134e-08	6.735325e-08	7.3313714e-08	7.092953e-08	6.318092e-08	1.2755395e-07	4.7683717e-08	9.536743e-08	6.020069e-08	6.556511e-08	5.6624412e-08	5.364418e-08	7.927418e-08	7.927418e-08	5.90086e-08	9.179115e-08	6.556511e-08	8.106232e-08	4.5895575e-08	5.364418e-08	4.887581e-08	5.9604645e-08	4.5895575e-08	6.616116e-08	5.7816507e-08	5.6028366e-08	5.6028366e-08	5.424023e-08	-1.07288365e-08	7.390976e-08	4.708767e-08	6.854534e-08	6.854534e-08	4.708767e-08	6.556511e-08	2.026558e-08	5.7220458e-08	3.6358834e-08	4.708767e-08	2.6226044e-08	5.4836274e-08	5.90086e-08	3.7550926e-08	2.3841857e-09	7.8678134e-08	4.172325e-08	7.510185e-08	7.033348e-08	7.152558e-08	9.23872e-08	3.516674e-08	4.9471854e-08	8.583069e-08	3.9339067e-08	7.271767e-08	7.9870226e-08	5.00679e-08	7.092953e-08	8.940697e-08	3.039837e-08	3.159046e-08	6.854534e-08	5.7816507e-08	5.066395e-08	4.172325e-08	4.5895575e-08	3.7550926e-08	5.364418e-08	8.463859e-08	3.4570693e-08	6.020069e-08	2.0861625e-08	3.8743018e-08	5.364418e-08	7.152557e-09	1.4305114e-08	6.079674e-08	6.4969065e-08	4.2915346e-08	6.67572e-08
0.0012414614	0.010209316	0.0023656315	-0.0002706036	0.0003319353	-0.0035033314	0.00086676003	-0.0033261075	0.0017890137	-0.0018002123	-2.7900935e-05	0.00039202423	-0.0064598494	-8.152634e-05	0.0015355914	-0.0069770385	0.0009710377	0.00017711103	-0.0005346298	-0.0009628752	-0.0012944621	-0.0040623304	-0.00078346103	-0.0009434357	-0.00095166324	-0.000339002	0.0010856665	5.0444305e-05	-0.0003755787	-0.0010942847	0.00044351758	0.001359333	-0.0028286818	-0.0014531672	-0.00081793335	5.551368e-05	-0.0026601914	-0.00076214195	-0.0003620857	-0.0040724175	0.000116529765	-0.003870973	0.0010777777	-4.6898127e-05	0.0011628761	0.0039571915	0.00012166828	4.5883655e-05	-0.00019076884	-4.2515992e-05	-0.00016823798	0.00041218757	0.007306825	-0.0024733827	0.00089089037	-0.0010919365	0.00092546403	0.0010003194	-0.0016858194	-0.0002986005	2.343744e-05	-0.0021971045	-0.0019544046	0.00024210244	1.6412139e-06	0.00045980394	-0.0020192163	-0.0023340893	-0.0004897651	-0.0012450361	1.0406971e-05	-0.00029972912	0.004699512	-0.00070466014	-0.0009209204	-0.0024138244	0.0003036511	0.00053450017	-5.176723e-05	0.000120565295	-0.00086456805	0.0014346496	9.603649e-05	-0.00016849428	-0.0011252064	-0.00037519724	0.0009811482	-0.0014435328	-0.0007167453	-0.0011577725	-0.0001994437	-0.000113570095	0.0014778689	0.0006045747	-0.00042333305	0.00010505438	-0.002723129	-0.0001371175	-6.7531466e-05	0.0019240832
