TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
9.0658665e-07	1.0842085e-06	1.2642145e-06	9.071231e-06	-1.2463331e-06	2.706647e-06	-7.015467e-07	-2.0098687e-06	3.8808585e-06	2.0623207e-07	-1.8638373e-06	-5.0544736e-07	1.3101101e-06	-3.218651e-08	2.3383498e-05	8.3982945e-07	3.296137e-07	2.6607513e-06	-2.6154519e-06	-4.1604042e-07	1.0257959e-06	8.124113e-07	8.6307523e-07	1.95086e-06	8.0764295e-07	1.3422966e-06	-6.1273573e-07	1.2236834e-06	1.37090685e-08	-9.685755e-07	-7.311106e-06	-2.8550625e-07	5.3644182e-09	5.249381e-06	-2.9629468e-06	-1.0424852e-06	2.707839e-06	-1.2743473e-06	4.0447712e-06	1.0049343e-06	-4.796386e-06	-2.8681754e-06	2.18153e-06	1.1181831e-06	7.0095064e-07	4.7683715e-09	9.536743e-09	4.3737887e-06	-1.9609928e-07	-1.155138e-06	-2.604723e-07	2.0378827e-06	2.787113e-06	3.128648e-06	2.902746e-07	2.987981e-06	2.593398e-06	2.2411346e-07	-8.34465e-08	5.209446e-07	-4.6730042e-07	-2.813339e-07	-2.8073787e-06	-8.875132e-07	-4.053116e-08	-4.28915e-06	-1.0532141e-06	9.173155e-07	9.6559525e-08	-2.2435188e-06	-2.7465821e-06	3.1530857e-07	3.0100347e-07	-5.9241056e-06	1.5556813e-06	-2.2470951e-07	9.936094e-07	-3.9279462e-07	7.241964e-07	-5.185604e-06	-3.9815902e-07	6.335974e-07	1.398921e-06	4.3332577e-07	5.4180623e-07	-2.773404e-06	-5.543232e-08	1.0967255e-07	-1.7553568e-06	-1.4603138e-06	5.941987e-06	7.126331e-06	2.9861928e-07	-2.5272368e-07	3.182888e-07	-3.308058e-07	-5.8054925e-06	2.4557113e-07	2.0164252e-06	1.2934208e-07
-9.4181894e-05	-0.00048229337	0.00016187012	-0.0002868593	-5.6049823e-05	0.0005508691	-0.000176211	3.6853553e-06	-3.806412e-05	-0.00022302031	0.0007362652	0.00023528337	-1.6905666e-05	0.00019669413	2.7387143e-05	0.00017864704	6.7486166e-05	-7.496357e-05	0.0003347224	0.00021695434	0.0004242462	0.0001799953	0.00044578136	0.00028028846	2.9260516e-05	-5.5100918e-05	-0.0001996684	-0.0002585852	3.9304494e-05	-9.2216134e-05	0.000228768	0.00014185846	0.00024880172	-9.515822e-05	5.766809e-05	0.00022072197	-7.5749755e-05	0.0003380692	-4.823744e-05	0.0001108557	-4.338801e-05	2.7677417e-05	-1.8448829e-05	-0.000177598	-1.5675425e-05	7.260859e-05	-0.00018194735	7.431507e-06	-7.374585e-05	0.001042955	-0.00015918851	0.00020727635	-0.00012453497	-0.0001816827	0.0005812305	-1.8287898e-05	1.5165806e-05	-4.844725e-05	9.870529e-07	0.000119611024	8.150995e-05	-5.9832335e-05	4.8494338e-05	0.0001388979	9.455085e-06	-0.0002807963	0.0006858057	-0.00037141322	-0.00045441388	0.0001906234	0.00016171992	5.3014755e-05	0.00029031097	3.5881996e-05	-0.00015829026	8.946896e-05	0.00032481313	-2.6661157e-06	0.00023845612	0.0006601411	0.0008001977	-0.00043333412	4.565358e-05	0.0003853607	0.0002970505	5.9252383e-05	1.7896295e-05	0.00013432503	-0.00023129165	6.779194e-05	3.161073e-05	-3.6019086e-05	-2.106905e-05	5.7948826e-05	0.0012796265	0.00028484463	-7.387638e-05	-5.2791238e-05	-9.387016e-05	-8.611739e-05
-0.00010641575	0.0068126684	-0.00024605484	1.3745427e-05	0.002351685	-0.00028819175	-0.0036605438	-0.002997008	0.00013279199	-0.0003711638	6.724566e-05	0.0002619943	0.0011463544	0.006130358	0.0022711991	-0.00032794147	0.0014376006	-0.00073747337	0.00038502485	-0.0037862677	0.0012046295	-0.0017420877	0.00018929124	-0.006884734	0.0004856938	7.37527e-05	-0.00019144773	0.0016380302	0.0012276492	-0.0005836955	-1.685381e-05	0.00069513917	0.0017656606	-0.0006274813	0.00326237	0.00070992886	-0.00070636213	0.00043926985	-6.596983e-05	-0.0014144958	-0.001942148	-0.00080435455	-0.00013834506	0.0051724254	0.0020761855	-7.0289076e-05	0.0013182423	-0.00017091155	-0.0011012816	0.000110772846	-0.0002927527	-0.00011454969	0.004522459	0.0018024347	4.8816204e-05	-0.00016050518	-1.3315082e-05	0.01042602	-1.24979015e-05	-0.0004866329	-0.0016690594	0.000119040014	0.0022240258	-0.0006205472	0.003825608	0.0011518863	-0.0016502774	0.00026113988	-0.0059470236	0.006027118	0.0010330519	0.00051416544	0.00083335966	0.00028618993	-0.0013011897	0.0063758316	0.000112504364	0.00017729253	8.1818696e-05	0.0039917696	-0.002253159	-0.000118355456	0.001923286	0.0017164692	-0.0006763959	0.0054336297	0.0040438236	0.00045064808	-0.0005161503	-0.00052084	0.0012227875	-1.9272566e-05	-0.00024645327	0.0002645749	0.00018838674	3.0001997e-06	0.0014271784	0.0009755769	0.0012018514	-0.00020906895
0.0005487907	-0.0048785256	0.0069355736	-0.0085178055	0.00031508476	-0.00022325694	0.0040610726	-0.0015416011	-0.0008363828	0.0037398948	-1.62974e-05	0.00045595795	0.003151143	-0.0009869242	0.00049230485	0.0023238566	0.00094385503	0.0014123523	3.7600697e-05	-0.0013355154	-0.0028224438	0.001897477	0.00029507876	-0.0013615271	0.006626861	-0.002222706	-0.0012103707	0.0076095583	-6.8185924e-05	-0.008145968	-0.004743349	0.002652226	-0.00023318798	0.0010555771	-0.009198261	0.00041651606	-0.003491281	-3.369987e-05	0.0025742082	0.0032371762	0.0012999884	0.0012650326	-0.0003092888	0.0019612273	-4.7320127e-06	0.0012647819	-0.00046223908	0.003379098	0.0037035665	0.0050137066	0.005823484	0.0013802894	-0.0016011634	0.0009946758	0.0011216989	-0.0008629015	0.00017560333	-0.00076056423	0.0030295784	0.0004208982	-0.00043507843	3.870696e-05	2.061844e-05	-0.00024890213	0.0017000422	-0.000266338	-0.000354414	0.005063497	0.00042503417	0.004794649	0.007415107	-0.003130292	-0.0019642212	-0.0010931942	-0.0013807765	-7.9582634e-05	0.004039962	-0.00046666592	0.001514845	-0.0017057642	0.0028240057	-3.707975e-05	0.0014776293	0.00028264074	-0.0035453439	0.00039908558	-0.0055181575	0.0015612823	-0.0022730967	-6.7055225e-05	0.00013515085	-0.00020988703	0.0012788409	-0.0005381438	-0.0062863706	0.004254873	-0.0015961725	0.0010346163	-0.001827709	-0.0028520108
-1.1860132e-05	3.816247e-05	-0.00016877144	-0.00012880743	8.901954e-05	5.7813228e-05	0.000309785	-4.8012735e-05	2.3303628e-05	0.00020323873	0.00027367086	-0.00019772828	3.638983e-05	-7.06327e-05	-0.00080805866	-3.0114352e-05	0.0003229904	-9.741843e-05	-0.00014624446	0.00016740024	0.00012621969	0.00015222043	7.062495e-05	-0.00031047344	2.700448e-05	-0.00026279598	5.3966047e-05	9.201467e-06	-1.0550023e-06	-0.00025475083	0.00024750322	0.00016488612	-9.6531214e-05	7.077575e-05	-0.0005841467	4.4316053e-05	-1.6790033e-05	0.0003247708	0.0001707834	0.00010120809	0.00011688232	6.3142776e-05	4.9178005e-05	0.0008681241	0.0002826178	1.9133986e-05	1.998961e-05	-0.00013571321	-7.399082e-05	2.9602646e-05	-0.000174281	-6.97583e-06	6.354958e-05	1.9832254e-05	4.8204063e-05	-3.702074e-05	-3.848374e-06	-0.00037347854	-1.8835068e-06	-2.686411e-05	-2.752632e-05	-1.5856325e-05	-0.000313001	2.007097e-05	1.8912554e-06	-9.105056e-05	-0.00024394273	-3.7387013e-06	2.3703575e-05	-0.00031811267	0.00022182554	-8.8076e-05	-8.259475e-05	8.597225e-05	0.00043226956	-0.0002136442	-0.00012611717	5.507797e-05	0.00016236067	-0.00010725498	-0.0004451397	-0.00017171145	0.000103626255	2.1000504e-05	-1.5305579e-05	-0.00019788682	4.568517e-05	-0.00011810571	1.5380383e-05	-6.3698884e-05	3.906131e-05	4.079431e-05	-0.00016081333	-9.597808e-05	0.0006895235	-0.00020496249	-0.00021113455	0.0001669088	5.6824088e-06	7.5250864e-06
0.00039128662	-8.007824e-05	5.100548e-05	3.248453e-05	1.3994574e-05	9.626806e-05	-0.00011941195	-9.825826e-06	-5.910397e-06	-0.00013866424	-4.556775e-06	3.2806397e-06	0.000104059574	8.9191795e-05	0.00017621041	8.992791e-05	9.631872e-05	3.1541585e-05	7.41601e-06	-5.942285e-05	-9.131015e-05	9.180903e-06	2.6768446e-05	-0.00013069808	3.5780668e-06	7.146597e-07	-9.828806e-07	2.9355288e-06	-2.1832586e-05	-8.5332395e-05	0.00012702227	2.711475e-05	1.732707e-06	-2.1660924e-05	-0.00016155005	3.6275982e-05	-3.4313798e-05	3.7267804e-05	-4.297972e-05	-3.913641e-06	-2.2631884e-06	5.077541e-05	-1.2850762e-05	-1.5553236e-05	-2.9415489e-05	1.1305809e-05	-4.9614905e-06	0.00017935991	-3.1977893e-06	4.1064024e-05	4.4703484e-07	5.225539e-06	-0.00020493865	8.470416e-06	3.5392048e-05	1.4433264e-05	2.1138787e-05	-9.1671944e-07	2.4372339e-05	2.8724075e-05	-1.039505e-06	-1.7001033e-05	-1.9352436e-05	1.3413429e-05	-1.4649034e-05	-1.1219979e-05	1.4899373e-05	-5.3268075e-05	-2.4408102e-06	-2.2870302e-06	4.5623183e-05	-8.7022784e-08	-7.420778e-07	7.183015e-05	-1.1180639e-05	1.2218952e-06	1.4844537e-05	7.84415e-05	-3.072679e-05	0.00010120809	0.0002561164	-6.156564e-06	8.826852e-06	3.0267238e-06	1.8390418e-05	8.917451e-06	5.3644777e-05	1.550138e-05	-2.8036236e-05	-3.950298e-05	9.80258e-06	6.7418814e-06	-2.5163888e-05	0.0003175813	-0.00030195655	5.97322e-05	2.620399e-05	7.987618e-06	-1.5735627e-07	-2.6675463e-05
7.5161455e-07	8.814931e-06	6.9916246e-07	-8.247494e-06	-7.003546e-07	1.0285974e-05	4.156828e-06	3.0571223e-06	-5.0365924e-07	1.5044212e-06	-2.8491021e-07	-3.951788e-07	0.0	-1.283288e-06	2.065301e-06	-2.8967858e-07	-1.30718945e-05	-8.7201596e-07	2.592802e-07	4.43697e-06	-7.283688e-07	-2.6416778e-06	-3.0583144e-06	-9.541512e-06	5.5730345e-07	4.5162437e-06	-1.0532141e-06	1.9061565e-06	1.9145011e-06	-1.7541647e-06	2.7549268e-06	-8.583069e-08	1.001954e-06	7.13408e-06	-5.225539e-06	-3.528595e-07	1.5646219e-06	-7.1287155e-07	6.161928e-06	-7.4505806e-08	-8.0287455e-06	-9.846687e-06	5.7691336e-06	1.0681152e-06	-1.2266636e-06	-1.1450052e-06	1.9073486e-08	7.916689e-06	3.248453e-07	2.720356e-06	9.137392e-07	5.300641e-06	7.8976154e-07	-4.3034552e-07	3.1548739e-06	5.519986e-06	-2.3955106e-06	-1.5181303e-06	-4.301667e-06	1.6974807e-05	1.1157989e-06	3.2740832e-06	1.7637014e-06	-8.848309e-06	-4.7028064e-07	9.9539754e-08	-7.3862075e-06	-3.4749507e-06	-4.941225e-07	9.284616e-06	-2.9873847e-06	-1.6504526e-06	-1.1062622e-06	6.6816807e-07	-1.2672544e-05	4.7796966e-06	-2.8836728e-06	3.0219556e-07	-4.6253206e-07	-1.9317865e-06	8.2612036e-07	3.5637618e-06	1.9603967e-06	-3.8206576e-07	1.3854504e-05	2.2274255e-06	6.863475e-06	1.4591217e-06	4.655719e-06	5.453825e-06	4.312992e-06	2.0700693e-06	1.758337e-07	7.328391e-06	-1.08116865e-05	4.8618913e-05	-5.5730345e-07	3.874302e-07	3.4433604e-06	-1.0126829e-06
-0.00011147738	-6.1994792e-06	0.0003993535	-0.00049774704	0.00015734613	-7.719338e-05	-0.00013413608	6.952822e-05	7.385075e-05	-6.203413e-05	-2.6014448e-05	-3.1402706e-05	-2.7050375e-05	-1.3127923e-05	-0.00017054677	-3.0792355e-05	0.0001860404	-1.7660856e-05	-1.3924241e-05	0.00013925612	0.0004321575	2.4308561e-05	-2.9911398e-05	4.693985e-05	1.1962056e-05	7.8012345e-05	1.7852783e-05	-9.4620584e-05	7.43258e-05	2.7792454e-05	-5.3596497e-05	8.090138e-06	4.0266514e-05	0.00027675033	0.00034288704	1.0443926e-05	-0.00013051093	-0.0001252818	-0.00011770069	-7.5513126e-06	0.00016682208	3.972769e-05	0.0002994901	-4.2541025e-05	2.7597547e-05	4.2000414e-05	2.6549696e-05	-0.0001190871	6.951928e-05	-5.3712727e-05	0.00016815186	-6.436467e-05	-4.812777e-05	8.960366e-06	4.8776867e-05	-0.00042607664	2.089858e-05	-0.00013147891	0.00013387502	6.7323446e-05	-5.543828e-06	-5.6768655e-05	0.00033436238	-1.1028052e-05	-2.3891926e-05	6.060004e-06	0.00013138771	6.4456464e-05	7.367551e-05	3.9790273e-05	0.000104231236	1.0291934e-05	0.0009967614	0.00013330221	-0.00010134041	3.3727287e-05	-8.774996e-06	-8.2017184e-05	3.144741e-05	0.000119675395	-5.435884e-05	-2.2544265e-05	-0.00015956342	-0.00014365673	-6.628573e-05	3.798783e-05	0.00013084948	2.0380616e-05	5.398035e-05	-3.339827e-05	-3.534436e-05	-8.2093475e-06	8.505344e-05	-4.9064158e-05	0.0005801171	-0.0001718247	0.00031475365	5.5145025e-05	-1.8262863e-06	-8.8868735e-05
-0.0004856086	-0.00059645594	-0.00093085406	0.0007140732	0.0022156774	0.0008272904	0.0030685556	0.00077347696	0.00055125594	0.0025468653	0.0026147102	-0.0004880041	7.289231e-05	0.00015976012	-0.0012291914	0.001014843	0.002694937	-0.00034291268	-3.0196308e-05	-0.0016110307	-0.0004718709	-0.00012662708	-0.00030158876	0.0025359613	9.8113414e-05	3.3825636e-06	0.0001822722	-0.00041253923	-6.383538e-05	0.0006534165	0.0015510881	-0.0008715701	6.1553715e-06	-0.00023240923	0.00204127	0.00012207628	0.0009372574	4.5751334e-05	0.0008620191	-0.00051040115	-6.5118074e-06	-0.00013534844	-5.1170588e-05	0.002701242	-0.00030417682	-0.00047482847	-0.00051203667	-0.0012947136	0.00024914087	0.00016654015	-4.9185157e-05	-0.00063089846	0.0012207234	-0.00016880513	9.3030336e-05	-0.00093464495	0.00130481	0.00029298902	-0.00012886465	-0.00066296576	-0.00033104242	-8.138597e-05	0.0009550762	-2.8492212e-05	0.0004857266	-0.001814425	0.00042874456	0.00090495346	-0.00035229922	-0.0018287731	0.0003292358	-0.0002390188	-0.0011098135	-2.1594763e-06	-0.0015785408	-0.0010059946	-1.7926097e-05	-0.00015326618	0.00018517912	-0.0032952381	-0.0016758568	2.421856e-05	-0.000119128825	-0.00046439766	0.0003648323	-0.00068373146	-0.00023626923	4.5063494e-05	-0.00014156043	0.0008998346	-6.276965e-06	-3.4390687e-05	-0.00012432218	-0.00023059786	0.0039592152	0.0006900787	-0.0024248958	0.00073658826	-0.0005435854	0.000330624
-0.0020887458	-0.005117296	-0.0055505466	-0.0015512609	-0.0013005796	-0.002100555	-0.008119549	-0.003028886	0.0022980506	-0.0054170685	0.0002864221	-0.00065683154	0.0015068612	0.0010785508	0.0030711165	-0.0038184025	-0.0007912275	-0.0015974945	-0.00014344185	0.0043556774	0.005510543	0.00041725783	-9.798795e-05	0.004086591	0.00036842882	-0.011591392	-0.0021650016	-0.0023619179	-0.002198689	0.00104601	0.0014044098	0.00064023584	0.0007669467	0.00089354784	-0.004617234	0.0050164955	0.0021340696	9.27943e-05	-0.00019070595	0.0029829124	-0.00063769816	-0.0028095036	0.0038000452	-0.0002600643	0.00015764922	-0.00040863664	0.00052955595	0.0011436928	-0.0019912827	0.0020966944	-0.0010731528	0.0044573136	-0.0020487723	-0.002939138	0.00023849994	-0.0012063992	-0.0035716798	-0.00032315016	-0.0023432043	-0.0009406963	-0.0005533102	-0.0013539928	0.0023489194	0.00072440656	-9.754747e-05	-0.00092156144	0.002784386	0.0038744723	0.004618171	-0.0009705767	0.002890412	0.0007539678	2.7866363e-05	-0.0028489006	0.009642353	-0.00015995651	0.00018890739	-0.007996888	0.0056892233	-0.00053589226	-0.0015049234	-0.00012642592	0.0011010277	-0.0035164866	0.00025945366	-0.0012932118	-0.0037257094	-0.00040261447	-0.00027870864	-3.0148625e-05	-0.00031466037	0.0014375255	-0.0016740087	-0.00034704446	0.0065470934	0.0015619401	0.0012451068	-0.0011797169	0.0008015415	-0.0049202726
2.2304057e-06	1.899004e-06	3.688991e-05	4.531026e-05	-3.8182734e-06	1.0063648e-05	2.9349328e-06	-1.3697147e-06	-1.03402135e-05	-3.9952993e-06	1.3517737e-05	2.0378827e-06	-1.5258789e-06	1.0967254e-06	-1.5807153e-05	8.862615e-06	5.2464006e-06	1.6748905e-07	-4.7683715e-09	-1.5377998e-06	-1.02394815e-05	-2.2482873e-06	8.34465e-08	-2.1505355e-05	4.093647e-06	-2.8151273e-06	2.6273729e-06	-1.2463331e-06	-1.2397766e-07	7.964969e-06	1.0795593e-05	1.3837218e-05	-1.5699864e-06	-1.2690425e-05	-1.4185905e-06	2.0241737e-06	-3.9249658e-06	-3.837347e-06	-2.7995706e-05	-7.587671e-07	-3.695488e-07	-1.5034079e-05	-5.5247547e-06	1.3841391e-05	-6.54459e-07	-3.481686e-05	9.74536e-07	4.7219397e-05	2.014637e-07	-1.2350082e-06	2.4491549e-06	-1.3142824e-06	1.8739701e-06	1.0830164e-06	-3.540516e-07	2.4166704e-05	2.7298927e-07	-5.1403044e-06	-1.8447638e-06	1.00559e-05	2.349615e-06	6.5100194e-06	7.3885917e-06	-1.7946959e-06	6.0790776e-06	1.9073486e-06	-4.017353e-07	-9.870529e-07	7.7587365e-06	2.6872158e-05	-4.9561263e-06	-1.8078089e-06	-2.771616e-07	3.8039684e-06	-4.3312906e-05	8.773208e-06	-3.7431718e-07	-1.6117096e-05	-6.914139e-06	2.3509265e-05	-8.940697e-08	-2.632141e-06	-1.0246039e-06	-7.0780516e-06	-2.7382373e-06	8.389354e-06	1.708746e-05	2.1380185e-06	1.9258856e-05	1.1634827e-06	3.0815602e-07	-6.2340496e-06	1.2028217e-06	2.475977e-06	-3.3533572e-06	7.212162e-07	3.643632e-06	-2.3549794e-06	-8.314848e-07	3.3593178e-06
-0.0020014434	0.0014744347	-0.00011591524	-4.6710968e-05	-0.002466916	-0.0034934909	0.0009546429	-6.0829818e-05	0.00409873	0.0003726822	-0.0006525105	0.002844609	-0.0005824086	-0.0011996516	0.00061537145	-0.013189976	0.00017002643	0.00018484592	0.00043327332	-0.00799627	5.914569e-05	0.0028871724	-0.0012704751	-0.000396339	0.0010055888	-0.00078225223	0.001926203	0.010545586	-0.0014016422	-0.011776244	-0.0027363854	0.002650796	0.005556036	-0.0012851977	-0.0019863464	-0.0006745893	-0.0038015214	0.00034433007	-0.0011057174	0.0015481487	0.0007343873	-0.0028880462	-0.00030522377	0.0033212814	-0.0012055034	-4.4801236e-05	-0.0018710938	-3.3600925e-05	-0.0031224014	0.0065536583	0.0003379518	-0.001128848	-0.0031122335	0.00011149079	-0.0016925988	0.00069024804	0.0053836945	-0.0012784495	-9.5848736e-05	5.0923823e-05	0.0009744793	-8.691281e-05	0.0030634222	0.00033336668	-0.0030897048	0.0002840543	0.0023275844	0.0011662472	0.0054589384	0.0059834938	-0.0016464723	-0.0012672559	-0.0051841037	0.0018582934	0.0026828372	0.0054746885	0.0021409786	-0.0022922168	0.00013144016	9.5683936e-05	-0.0010098689	0.0012589737	0.00011057675	0.0010030639	-0.0010249099	0.0052348925	0.0026780826	-3.3791064e-05	0.000107389984	0.00017418027	-0.00020392776	-8.123517e-05	-0.00029144614	0.0016108784	0.0032977955	-0.002502319	-0.0009358701	0.00092618255	-0.0004342571	-0.0012133166
-0.006775403	0.0056581716	-0.016383646	0.004720879	-0.003322907	0.0019937486	0.0013235724	0.0029353155	-0.0007437557	-0.00020223677	0.0001872921	-0.0029923487	-0.00091696205	-0.0043575834	0.011676431	-0.007028073	6.657779e-05	-0.0074480665	-0.00045080244	-0.019284833	-0.0019808114	-0.0019805771	-0.007829943	0.008511042	-0.00088317395	-0.0024488198	0.0020215393	-0.00585568	0.00032853364	-0.00502953	0.002108327	-0.016127959	-0.003779127	-0.006067704	-0.008856489	0.00014610648	-0.00014111638	-0.0016714287	-0.0027634513	-0.010943732	-0.0005074936	0.0011031819	-0.0038402677	-0.0038065417	0.00056099775	-0.0010232847	0.0003292614	-0.0054025706	-0.0007868987	-0.009026317	0.0017312706	-8.8711975e-05	-0.00048291206	-0.00038110733	-3.5101175e-06	0.00047494055	-0.0019740164	-0.0023206961	-0.006597461	0.000511173	-0.00059003057	-0.00024362981	-0.0056090252	-0.0096452255	-0.00053535344	-0.00012639821	0.00033276618	-0.0032156259	-0.00048081993	0.0016042661	-0.007697043	-7.3421e-06	-0.007790902	0.0073352475	-0.0008254832	-0.0040348764	-0.0026801836	-0.0012049568	0.0012820798	-0.00031618774	-0.0033368426	-0.00014499009	0.0022545063	0.00091448607	-0.0013287604	-0.0043711793	0.0049484046	0.00068885204	-0.007419873	-0.0028772473	0.00030621767	-0.002571001	0.0016949147	-0.002898407	-0.0005391985	-0.0010352504	-0.0028469134	-0.00030473113	-0.00045268238	-0.00087964477
2.9802323e-09	-7.688999e-08	-6.377697e-08	-8.2850455e-08	-7.4505806e-08	6.556511e-09	-1.4901161e-08	3.33786e-08	-4.3511392e-08	-5.424023e-08	-1.5377998e-07	-8.940697e-08	-6.079674e-08	-8.046627e-08	-6.198883e-08	-4.9471854e-08	-6.616116e-08	-8.225441e-08	-1.66893e-08	-5.543232e-08	5.9604646e-09	-2.7418137e-08	-7.092953e-08	6.854534e-08	-2.8610229e-08	4.7683715e-09	-8.583069e-08	2.9802322e-08	-5.7220458e-08	1.1324882e-08	-2.3841858e-07	-7.152558e-08	-4.7683717e-08	-9.536743e-09	-7.808208e-08	-6.973743e-08	-7.271767e-08	-6.020069e-08	-4.2319297e-08	-4.7683717e-08	-7.7486035e-08	-1.0371208e-07	-8.463859e-08	-9.000301e-08	-1.4305114e-08	-9.000301e-08	-9.298324e-08	1.07288365e-08	-3.695488e-08	-4.2915346e-08	-3.6358834e-08	-7.152558e-08	4.7683717e-08	-1.9073486e-08	-9.179115e-08	1.5497207e-08	-4.9471854e-08	-1.513958e-07	-7.4505806e-08	-9.059906e-08	-1.0669231e-07	-9.894371e-08	-7.6293944e-08	-5.90086e-08	-8.7022784e-08	-7.152558e-08	-5.9604646e-09	-8.523464e-08	-5.9604645e-08	-6.318092e-08	-1.0967255e-07	-4.1127205e-08	-1.3768673e-07	-4.529953e-08	-7.9870226e-08	-1.07288365e-08	-7.092953e-08	-9.298324e-08	-5.9604645e-08	-5.1259995e-08	-1.1980534e-07	-7.6293944e-08	-4.2319297e-08	-6.556511e-08	1.1920929e-08	-4.529953e-08	-6.735325e-08	-7.7486035e-08	-4.172325e-09	-5.1259995e-08	-5.6028366e-08	-8.106232e-08	-8.106232e-08	-4.529953e-08	-6.377697e-08	-3.33786e-08	-2.682209e-08	-3.695488e-08	-1.013279e-08	-5.7220458e-08
9.130537e-06	0.0001519224	0.00025193303	-7.236004e-06	-2.6836693e-05	-2.207756e-05	-0.00023963123	7.181734e-05	5.6788325e-05	-0.00034140557	-0.00035009324	1.0813176e-05	8.879781e-05	6.630719e-06	0.00012938917	0.00010272145	-1.3520717e-05	2.3397208e-05	-9.090304e-06	-8.977056e-06	8.417487e-05	-0.0002452788	-5.625844e-05	0.00018883348	-3.5092533e-05	2.5791227e-05	1.4001429e-05	2.5372803e-05	-0.00011844188	-1.003474e-05	-3.2126307e-05	8.099675e-05	4.952848e-05	7.928908e-05	4.6083333e-06	4.9093364e-06	-0.00031710922	-1.6047954e-05	-1.9072295e-05	-8.696676e-05	4.64499e-06	-2.6878715e-06	4.4566692e-05	-0.0003333375	-4.8291684e-05	2.368629e-05	2.039194e-05	0.00014265715	-0.00010994196	-3.2743512e-05	-0.0001207754	-0.0001278746	-0.00019426525	8.759618e-05	2.9106735e-05	-8.610219e-05	-2.8715433e-05	-6.024599e-05	-7.674396e-06	-6.7836045e-05	1.5479326e-06	-0.00031315268	-3.9513707e-05	-1.2165606e-05	-3.913224e-05	-1.8942654e-05	7.0412156e-05	0.000103408995	-4.603982e-05	-4.7551395e-05	0.00037971974	-3.005445e-05	-0.00020152479	3.9751827e-05	-3.865987e-05	-3.4284592e-05	3.1155348e-06	-0.00014031291	6.109476e-08	3.0589104e-05	-1.04105475e-05	9.010643e-05	-7.506073e-05	9.7542106e-05	-0.0006530046	-5.587846e-05	1.6970336e-05	-5.0005315e-06	0.0002707371	-1.3418197e-05	-0.000102095604	3.829181e-05	-3.5507976e-05	-1.4388859e-05	0.00034926803	-1.732111e-05	5.9330464e-06	-9.909272e-07	1.4141202e-06	2.8706789e-05
