TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.001285953	0.001106488	-0.00044694365	-0.0008801192	-0.001991822	0.001470395	-0.000102562604	-0.00016606867	0.0014867109	1.939416e-05	-0.0028723464	-0.0015060336	0.0011927986	-0.0012521339	-0.00023233771	0.0006831738	0.0013149306	-0.0014305824	0.0008288601	-0.00040696532	0.00071519794	-0.00058453414	-2.3760796e-05	-0.0015165171	0.0003500405	-0.0020056497	-0.00055633247	-0.0010617092	-0.0008424765	-0.0013947517	0.00048329204	-0.0019415471	-0.0005126393	-0.0016725608	-0.0020477748	0.00093458325	-0.0006118065	-0.00092494994	-0.00015924215	0.0002638027	-0.00042182385	-0.00043466358	0.0016675859	0.0011738667	-0.000543668	-0.0005202615	-1.1562407e-05	-0.00065265177	-0.0019458458	-0.00016366423	-0.0017539043	0.00053786335	-0.0008400053	-0.0010250167	0.00027647198	0.00029248567	-0.0017206571	0.0002617392	-0.00081249955	-0.0015284774	0.0013148456	-0.0012215439	-0.0008149767	-0.0018137589	0.00014989138	-0.0015157532	0.0011717039	-0.00025425464	0.0021355457	-0.0010134727	-0.0021509484	-0.00036034643	-0.0021289208	-0.0015817065	-0.0032835316	9.385228e-05	0.000111505986	-0.0001989007	-0.0010603651	-0.00022017538	0.001837146	-0.00010478943	-0.0019018134	0.00033072472	-0.0004642293	0.00060492515	-0.0011528591	-0.002129282	-0.0004395032	-4.3003558e-05	-0.0020113983	0.0021817747	-0.00078297826	-0.0018718434	-0.0013090232	-0.0011014709	0.00039194853	-0.0013407111	0.0008390644	-0.0014481005
-0.0004005289	-0.00062805595	-0.0012924675	-8.500874e-05	-0.0005411464	0.00031979024	-0.00079112203	0.00038752108	-0.0010952019	-0.001017923	-0.00072711287	-0.0007726976	0.0008255699	-0.0004697019	0.0007002351	-1.4404654e-05	0.0004710889	-0.00016834855	0.0004855883	-0.00031109928	-4.8612954e-05	-0.001524435	4.4133365e-05	-0.00045427502	0.00094047276	-0.00037556796	-0.0014525199	-2.8183162e-05	-0.00034762948	-0.00054284395	0.0007059616	-0.0004267046	-0.00011346698	-0.0004817465	-0.0006064972	0.00014557183	-0.0001849264	-0.0003578374	0.00036623568	-0.00039710553	5.1943956e-05	-0.0014595202	-0.00078817696	-0.00063793245	-0.0007296726	-0.0001389709	0.00069916487	-0.00044548392	8.155167e-05	-0.00040794074	-0.00029532702	-5.6548117e-05	-0.00074099837	0.00026636868	-0.0003829041	-0.00053664565	-4.7100486e-05	-0.0007176697	-0.0002390483	0.00047172606	-0.00086649804	-0.0006378931	0.000258342	-3.8625003e-05	-4.5330227e-05	-0.00019797772	-0.0002992669	0.00017462372	-0.00028027923	-0.00073158625	-1.1999905e-05	-0.00023630739	-0.0001376915	0.00015785843	-0.0002505046	-0.0005749437	-8.1937615e-05	0.00046027332	0.000120982826	-0.000803076	-0.00031175584	-6.836146e-05	0.00013234526	-0.0009419471	1.5593469e-05	-0.0006857669	-0.0002697274	0.00030695318	-0.0003489545	-0.00051147403	0.00061278226	-0.00055042177	-0.00037242143	-0.00061915605	-0.00014077008	0.00047309697	-0.00044505388	-0.00039691568	0.00023016692	-0.00020884842
3.489077e-05	3.7219525e-05	0.0003326875	-2.450347e-05	2.4048686e-05	-1.1721253e-05	0.00020920158	0.00014533222	0.00012369335	5.671978e-05	-2.9841662e-05	8.18634e-05	-0.0003646636	-1.3734102e-05	-0.00018375396	0.0001268655	0.00014730514	-7.935882e-05	0.00012796164	-0.000168584	0.00030257224	0.0005080509	-0.00025652407	-0.00021375954	-6.0878992e-05	0.00019041478	0.00019970596	9.13018e-05	-0.0001257509	4.01634e-05	2.2380353e-05	0.00013892532	6.5936445e-05	0.00014249443	-6.2036515e-06	0.00021688163	0.00023802638	3.9470196e-05	-0.0002552879	-4.4759512e-05	8.33863e-05	0.00036025525	0.0004080856	0.00019079387	2.7092696e-05	0.0002673316	-0.00015140117	-6.5153836e-06	-2.0062923e-06	1.777947e-05	-0.000108678934	2.4192334e-05	0.0003113699	0.00015973448	0.00010328114	-5.300164e-05	0.00012109578	2.7759672e-05	-1.8588304e-05	0.0001470834	-2.7310849e-05	0.00010453999	0.00011192679	3.76755e-05	-3.946364e-05	-1.8814802e-05	0.00010203421	-9.9721554e-05	8.565962e-05	-0.00010510743	0.000130952	-8.873403e-05	2.6468635e-05	8.143186e-06	-0.00010475516	-9.863973e-06	-4.5660137e-05	0.00014965654	3.536701e-05	0.00016288817	-2.6261807e-06	0.000119194985	6.162822e-05	0.00023830653	8.928776e-06	4.168272e-05	7.838428e-05	-4.142642e-05	-0.00011594117	4.536569e-05	0.00014606655	8.487582e-05	0.00028112115	-0.00011463463	2.2259355e-05	3.8766862e-05	-2.258122e-05	0.00014703334	8.290648e-05	1.5369058e-05
5.9900878e-05	5.81491e-05	-2.7965307e-05	0.000116558076	0.0001257062	8.206367e-06	4.4339895e-06	3.941953e-05	-1.3083815e-05	3.8558246e-06	9.1764334e-05	0.000109319684	-5.0031544e-05	8.507431e-05	-8.477986e-05	4.117131e-05	-3.563285e-05	0.0001078105	-1.4333725e-05	8.8537934e-05	8.2859995e-05	0.00010214329	-7.834017e-05	3.645003e-05	0.000112579466	9.891689e-05	2.4895073e-05	0.00011144459	8.625984e-05	5.061984e-05	-1.3458729e-05	6.680429e-05	-9.4145535e-06	0.00010543048	8.842885e-05	7.7766774e-05	7.473767e-05	0.00011382401	-3.8282276e-05	7.427097e-05	-1.73378e-05	8.7337496e-05	-1.5604496e-06	5.401969e-05	6.258964e-05	9.9779965e-05	-1.8606186e-05	3.8523078e-05	1.86342e-05	3.8881302e-05	0.00012519419	-2.1559596e-05	0.00013322949	4.280746e-05	-4.0065646e-05	6.7818164e-06	5.246401e-05	3.3823846e-05	7.738471e-05	-7.3434116e-05	1.1782646e-05	0.00010846079	0.00010327637	8.486152e-05	-8.0816746e-05	6.820917e-05	3.332317e-05	1.0997057e-06	-1.7159582e-05	-5.459428e-05	5.0299168e-05	9.858608e-05	8.9201334e-05	2.9976964e-05	0.00011753142	7.776618e-06	1.7753839e-05	-9.046793e-06	3.5750865e-05	2.58255e-05	-6.0640574e-05	6.930709e-05	4.9307346e-05	6.446541e-05	0.00013357938	4.8155187e-05	9.427488e-05	7.9575184e-05	7.288694e-05	4.4339897e-05	3.3117532e-05	1.0718703e-05	7.43103e-05	0.000105590225	4.9490332e-05	-4.196644e-05	8.500218e-06	9.470582e-05	2.4533272e-05	8.043408e-05
0.00038540005	0.0002603656	-0.00023947179	1.017332e-05	9.1068745e-05	-0.00027804793	0.00028036477	-9.841323e-06	0.00089692	6.2468054e-05	0.00012694419	0.00017085313	0.00018064558	0.000113148686	8.847654e-05	-0.0002853185	0.0004623401	-7.055819e-05	0.0001168412	-2.3902654e-05	0.0001332873	-9.425283e-05	-0.00033126713	-0.0005179995	-3.6534668e-05	-9.573698e-05	-7.913053e-05	0.00010220587	8.704185e-05	0.00013922871	-3.4139754e-05	0.00032240927	0.00013257921	0.00015195906	0.00019200266	-2.2515058e-05	-0.000102425816	0.00016129017	0.00011783123	-0.00010378778	0.00033918858	-0.0001434958	-0.00021151721	0.00027981997	0.0003191364	0.00016860724	9.181022e-05	0.00012409508	0.00013607263	0.00016085804	4.740417e-05	7.110894e-05	7.004857e-05	-0.00024609445	-5.288422e-05	0.00024899124	0.00011658192	0.0001354593	-9.855032e-06	0.0001887846	0.00027947186	-0.00021097124	9.359479e-05	3.253758e-05	0.00038761736	6.534636e-05	0.0001550877	-0.00076321483	-0.00011287391	-0.00016119004	0.00012074947	9.652018e-05	0.00026748955	0.00026995598	5.9345366e-05	0.00017095685	8.957386e-05	-0.00014894843	-1.51610375e-05	0.0003484726	0.00012566865	0.00029892326	0.00016398072	-6.855548e-05	-0.00011262953	0.00020308614	3.1214952e-06	-0.00017207801	-0.00022817552	0.00014253557	0.00018668949	0.0007199353	-0.00019280911	0.00018812776	3.5173296e-05	0.00015746415	0.00017845034	0.00014853955	-9.839356e-05	-7.936299e-05
0.001222589	0.0019540873	-0.0009615743	0.00038113655	0.001322549	-0.00040548056	-0.0016576123	0.0016598409	0.0022210658	0.0017372402	0.0005377528	0.0008836344	-0.0009076372	0.00029831438	0.0020283367	-0.0014851716	0.002105968	0.00030388235	0.0011563918	0.0011288628	-0.0017651254	-0.0059897993	-0.0009264758	0.0020978383	0.0010948235	0.00075412216	-0.00010911047	0.00013909637	0.0016546771	0.00012213826	-0.00063793955	-0.0008668613	1.697421e-05	-0.0007853213	0.0003896585	-6.110579e-05	0.0009136134	0.00060976535	0.0027636073	-0.000110294524	0.001371265	-0.004601839	-0.0023867246	-0.004089479	0.000118064585	-0.001083487	0.0010230094	0.0005619761	0.00082103314	0.00044683277	-0.00012321323	0.0005606398	-9.600729e-05	0.00036363633	0.001865808	0.0011050284	0.00055862276	0.00038338394	1.6285181e-05	0.00069226295	-0.0007472658	0.00033104807	-0.0004940459	0.00022504061	-0.0036905431	0.00038618833	0.0012096161	0.00080462545	-0.00018312097	-0.0005861783	-0.0011614552	0.00048618883	-0.00065797416	0.00027008145	0.0004816857	0.00053530035	0.00028557898	-0.00060990185	-0.00043367804	-0.0011587063	0.00019393057	0.0016938031	-0.0012728989	-0.0024730468	-3.104925e-05	0.00080066355	0.00055751053	-0.0001246947	0.00013911873	0.00016919762	-0.0022249585	-0.0009763002	-0.0008785534	0.0016055856	0.00117125	0.0009628406	0.0005833328	0.00023534954	-0.0004912117	0.00018384219
-0.002653712	0.0026635057	-0.0010213252	-0.0010840931	-0.0013296675	-0.00016201228	0.005494295	-0.0023383042	-0.0016772092	0.0012527219	-0.0020673128	-0.0024075406	0.0013670016	-0.00040810613	0.001963446	-0.0009698591	0.0018627212	-0.00023817658	-0.0016512584	0.00035400808	0.0017187473	-0.000861963	0.00022575825	0.0010405484	0.0023218265	-0.0014792898	0.0008341518	-0.0013546512	2.769351e-05	-0.0018523458	0.00025741846	-5.9928e-05	-0.0013550809	-0.0013101741	-0.0016756698	-0.003015682	-0.0028950945	-0.00048716218	-6.47065e-05	0.00012460857	0.0003953609	-0.0012142727	-0.0007312137	0.0008923596	-0.001382482	-0.0024927517	-0.00029681384	-0.0007629761	-0.0026146257	0.00095332024	-0.0011566197	0.0006570366	-0.0008242375	0.00048613042	0.0006946415	-0.00086464704	-0.001526711	0.0010715553	-0.0009697646	-0.0005662873	-0.0011403343	0.0023147073	-0.00062824757	-0.0014020276	-0.0030390522	-0.0006645554	-0.0013182882	-0.0013132697	-0.00036358237	-0.0017115831	-0.0023118942	-0.0015593242	-0.0018531424	-0.0007125768	-0.0023546878	0.0010703409	0.0005471522	-0.00058724044	-0.0018966085	0.0022438457	0.001077286	-0.0012581268	0.00068789243	-0.0009878257	0.00016955465	0.0007790172	-0.0014506233	-0.001515074	0.00033605902	0.0009925786	-0.002306087	-2.6043057e-05	-0.0015611133	-1.2617707e-05	-0.00070223183	-0.0001841709	0.0015116995	-0.0016669425	-0.00040129037	-0.00080938963
0.00030086696	0.00015936255	0.0001920563	0.00014991999	0.00024104775	5.7526828e-05	-6.904125e-05	0.00011199832	6.3711406e-05	0.00013263404	0.00027210056	0.0001476568	9.234369e-05	0.00017413497	-0.00015817225	7.003844e-05	6.52492e-05	0.00015266419	6.486237e-05	9.998918e-05	-4.375577e-05	6.5624714e-05	-0.00016700565	0.00016201258	-0.000100989935	0.00021257818	3.489375e-05	0.00012092233	9.222508e-05	0.000174765	3.0632018e-05	-3.0432939e-05	4.8575403e-05	0.00023831785	0.0001222539	0.00015574395	0.00015627325	9.0649126e-05	-3.8003327e-05	0.000103527906	-0.000114560724	0.00012411774	0.0002409768	0.0001407218	0.00010670602	5.0978662e-05	4.0954947e-05	4.9864055e-05	4.4317247e-05	0.00011563778	0.00013607442	2.4619698e-05	-3.1579137e-05	-3.6665202e-05	-0.00011304617	-5.9484242e-05	0.00014960229	9.128392e-05	0.000107628104	7.614613e-05	0.00012820959	0.00016157568	0.00012114525	0.00018615484	7.332623e-05	0.00017703116	-4.5756697e-05	4.0658713e-05	3.9678813e-05	5.4658653e-05	-2.1898746e-05	0.000120815035	0.00015869796	0.00013469339	0.00027964832	9.774983e-05	2.0500422e-05	-2.84189e-05	8.265257e-05	-9.037256e-06	-0.00019176841	2.785325e-05	4.3296815e-05	-5.2565338e-06	-3.3199788e-06	7.6280834e-05	0.00010706663	0.00018057346	7.313311e-05	0.00010675609	-4.9740076e-05	-1.8659233e-05	0.00014732301	3.409803e-05	0.00010213256	-1.0495782e-05	6.156564e-05	0.00014337063	4.9853325e-06	0.00012638509
-0.0016968938	-0.0036725658	-0.0019065917	-0.00050970586	-0.0002284211	-2.0344258e-05	0.0010565468	0.00066342443	-0.0027906164	0.0020183104	0.0001281348	-0.00059530855	0.0018535948	-0.00054038974	-0.00048964145	-0.00034884067	-0.0028458468	-0.0011136461	-0.0016659236	-4.428625e-05	-0.0016086868	0.00050674705	0.002564637	-0.0021190653	0.00083381357	0.00039366065	-0.00050820975	-0.00064817845	-0.0016675886	-0.0007961679	0.00019834399	-0.00025241345	-0.00085261406	-0.00019030512	-0.0002806437	-0.00049310597	-0.00025233804	-0.00048389792	-0.00029765934	-0.001658642	0.001812149	-0.0004879093	0.00044434785	-0.0021737688	-0.00069389195	-0.00255848	0.0003225225	1.3697147e-06	0.00043247253	0.00068859576	9.3637704e-05	-0.0006514904	0.00012265712	-0.0011745262	-0.00043295382	-0.0013104132	-0.0005248615	0.0007142997	-3.6817193e-05	0.0004254353	0.0013178635	-0.00015406012	-0.0004921013	-0.0011635717	6.0219467e-05	-0.001045793	-0.002920636	-0.00030188024	-0.0010323799	0.00072306214	-0.0010071286	-0.0004981306	0.0012425333	-0.0001522678	-0.00063186197	0.0003242722	-0.00036433816	0.0013883701	0.0013270646	-0.0006221321	-0.0007497564	-0.00038027586	-0.0007942277	0.0013482532	0.0012542898	0.0010192513	-0.00083476934	-0.00027353794	-0.00051610917	0.00033418566	0.0027525725	-0.0009450117	0.0001638189	0.0003836763	0.00029394598	0.0001012972	-0.00014536172	-0.001409328	0.00031928002	-0.0017962945
-0.00077091606	-4.3360295e-05	-0.0017633295	-0.0007848397	-0.0004040703	0.0012909984	-0.0012092307	0.00045330913	0.006495165	-0.001420755	-0.0010862908	-0.00047629446	0.00013103097	-0.0013678876	-0.0025816676	-0.000570209	0.0015231434	-0.0011679316	0.0014036468	-0.0011205047	-0.0015793747	-0.0027122207	0.0012758032	-0.002180267	-0.0021846937	-0.0007370526	0.00028269022	-0.00035829455	-0.0006036365	-0.0010110497	0.00050019234	-0.001911827	-0.0007630449	-0.0009173116	-0.0016184193	0.0013998529	-0.00023092866	-0.0011709505	0.0041299663	0.002210603	-0.00022865713	-0.0016722635	-0.0018303418	0.0018462026	1.6061067e-05	0.0016371182	-0.0008935034	-0.0005638775	0.00037948907	-0.00048559398	-0.00041134775	-0.00021036834	0.0013005978	-0.0014704454	0.00476552	-0.00016780109	-0.0014051566	-0.00030112	-0.00013320356	0.000699538	-0.0018401075	-0.0008915684	-0.00026025594	-0.0007156816	-5.629599e-05	-0.000364815	-0.0010756508	-3.524065e-05	0.0015569734	0.0016206556	-0.0010817626	-3.248453e-05	-0.0010134992	-0.0005100316	-0.0013848805	-0.00058930874	-0.0014500228	-0.0007345083	0.00061305193	-0.0013476056	0.00043102683	-0.00013880819	0.00026553334	-0.0006498402	-0.0005286649	0.0002134037	-0.0010155779	-0.00035497308	-0.00026726365	-0.00032301663	0.0007480666	-0.0013129795	-0.0012033242	-0.001415647	0.00042988657	-0.00012369246	-0.0006906113	-0.00169179	-0.003018807	-0.0010860917
0.00015381932	0.00010349691	-2.369821e-05	0.00015287758	0.00014655292	9.948373e-05	0.0003226763	9.245872e-05	-5.4364802e-05	0.00012097657	0.00014935434	0.00014424264	-0.00015503586	7.129729e-05	-0.00016055763	-0.00015867829	3.7974714e-05	8.4748266e-05	-1.6632675e-05	5.68676e-05	-8.824289e-05	-8.599639e-05	-0.00013218283	-6.715298e-05	-0.00014246284	0.000120529534	-0.00017559469	0.00010283649	0.00010451615	0.00015852512	4.038632e-05	-0.0001229298	0.0001387918	0.00015999496	0.00010406911	6.4647197e-06	-4.3238997e-05	8.7764856e-05	-6.709695e-06	6.366253e-05	-1.3154149e-05	-7.341027e-05	7.866025e-05	5.9370996e-05	0.000110606554	4.8761965e-05	-7.022738e-05	7.268488e-05	4.9871804e-05	8.8080764e-05	0.0001004976	9.198189e-06	0.00014980555	-0.00010099709	5.4970384e-05	0.00035023392	7.431626e-05	3.6786794e-05	4.366338e-05	8.288562e-05	-1.6628504e-05	-8.9378955e-05	0.00018019378	3.6693214e-05	8.873522e-05	0.000104053615	7.195294e-05	-5.4910182e-05	-3.1449796e-05	2.8686523e-05	7.630229e-05	6.432116e-05	8.9095236e-05	4.5047404e-05	0.00013534546	4.2392014e-05	5.631089e-05	-3.094077e-05	-5.902827e-05	0.0002533293	-9.9033714e-05	1.8051267e-05	9.548068e-05	4.7150254e-05	-3.2756925e-05	6.7945126e-05	0.00011660397	0.00012378454	5.0669907e-05	5.1374434e-05	-9.434939e-05	-2.4273992e-05	0.00016159297	-4.861653e-05	-1.6361475e-06	4.2259693e-05	8.10349e-05	0.00017128288	-2.7372242e-05	0.000115224124
-0.00048697917	0.00011394352	-0.000897429	-0.0009619099	-0.0007515392	-0.0012112489	0.00029821813	-0.00033218504	-2.6031434e-05	-0.0011050407	-0.00036965072	-0.00015686273	0.00053840934	-0.00055407465	0.00052057207	0.0003630662	0.00020688266	-0.00088143407	-0.0010712007	7.720888e-06	-0.00043824405	0.00024807482	-0.0002608037	-0.00030567974	0.0003029409	-0.00054821075	0.00045232265	-0.00039530604	-0.00017809629	-0.00034659533	-0.00016048431	0.0005055019	-0.0002025181	-0.0010541356	-0.00036180735	-0.00035091132	-0.00061645417	-0.00080761703	7.530689e-05	-0.00039086997	-0.00011552304	0.00042420387	-0.00015147269	-0.00046131937	-0.0004523885	-0.0004103169	0.00011492074	-0.00038511248	-0.0005196467	-0.00026980936	-0.0007562977	-8.093536e-05	-8.309334e-05	0.00040805282	-0.00029366167	-0.0002301827	-0.0004703498	-3.9241313e-05	-0.0006409088	0.00012102365	-0.0001334998	0.00034887344	-0.0005671421	-0.0004545331	-0.00022537798	-0.0005729672	-0.00056470453	4.8338174e-05	0.00020733655	0.0006201783	-0.0006571373	-0.0004726869	-0.00078213366	-0.0005596304	-0.00048506737	-0.0002017495	0.00018846155	-3.903121e-05	-0.00026866197	0.00034080356	3.0320287e-05	-0.00039726138	6.755561e-05	-0.00016713708	0.0002254796	-0.00014596284	-0.0004839337	-0.00042122812	-1.60712e-05	-0.00011162996	-0.000865995	-0.00035318284	-7.3101226e-05	-0.0003956628	-0.0004242459	1.7375052e-05	-0.00013568252	-0.0005309188	-0.00012282043	-0.00074213324
-0.00038298368	-0.00032414825	0.004737041	-0.00018687069	-0.00066346826	0.00083832414	-0.00036464928	0.000982604	-0.0036124596	-0.0036543673	-0.0015727746	-0.0021517025	0.0017775985	-0.0014095962	0.00084168464	0.0011392507	-0.00091382564	-0.00086930307	0.0009243211	-0.00069348665	-0.00051059097	-0.0018160072	0.0007812774	-0.0015497726	0.00016994715	-0.0015721485	0.0008384213	-0.000624063	-0.0015785608	-0.0005498496	0.000612379	-0.0008802372	-0.000911659	-0.0012529811	-0.0011758164	-0.0012475512	-0.0012486804	-0.0011770737	0.00052710145	-0.0008743346	-0.0011487221	-0.0014818189	-0.0020187262	0.0014520651	-0.0012737805	0.0013870295	0.0017026284	-0.000790357	0.00089638116	-0.0011329162	0.00015271694	-0.00018749713	0.00034476965	0.0016567141	-0.0012495262	-0.00047610194	-0.00042934835	-0.0012322878	-0.00020822644	0.0005249694	-0.00074265717	-0.00103942	0.00029020815	-0.0009651807	-0.00023227603	-0.00072224526	-0.00058810355	0.00040981232	-0.000800128	-0.00012153953	-0.00010603547	-0.0005252704	-0.0010715828	-0.00027786166	-0.0006514758	-0.0013554257	-0.0007060665	-0.00093113957	-0.0008068055	-0.00064364227	-0.0002239564	0.0016678491	-0.00042058408	6.957084e-05	-0.00013223678	-0.0020853248	-0.00076179625	-0.0004048282	-0.0005116159	-0.0010636065	0.0021496862	-0.00024050266	-0.00036120357	-0.00033887327	-0.00065351365	0.00023745507	-0.0007500362	-0.0014211023	0.0001595512	-0.0005322138
0.0003449762	-5.287707e-05	-0.00043264567	0.00025326907	0.00012732386	-3.4926532e-05	5.6955814e-05	8.3962084e-05	0.00043943108	0.00038863003	0.0004928577	0.00030047953	-0.00054665265	0.00033750533	0.00014339805	-0.0005111998	0.00033125698	-3.4370423e-05	-0.00015168429	0.00024720252	0.00021114886	0.000104905965	-0.0002538663	0.0004587233	0.0003833127	0.0003287679	-0.00047177254	0.0002491957	0.0005647522	0.00024044335	-0.00019803822	6.016791e-05	0.0003641832	0.00030112625	0.00023138642	-0.0001071167	-0.00012683331	0.00021051348	0.00019124866	8.996189e-05	-0.00036670745	4.6437384e-05	-0.0004564017	-0.00039583503	0.0003956765	0.00011367857	0.00044032573	0.00017081917	0.00014000713	-3.031671e-05	0.00013170124	3.8007496e-05	9.6389056e-05	-0.00010486305	0.00025083125	7.537484e-05	0.00023006856	-1.4465451e-05	0.0002608347	0.00018642246	-0.00026736976	-9.138286e-05	0.00021401286	0.0003581965	-0.00016334713	2.7782917e-05	0.0003335786	0.0003351885	4.7183035e-05	-0.00014416814	-0.00014869391	0.00030662477	6.7930225e-05	0.00025876283	0.00055122375	-7.707536e-05	-0.0002418679	-0.00012170017	-0.000444088	-0.00013120293	1.6590953e-05	-0.00014391541	0.00030883492	0.00015575468	-0.000104711056	-0.00010985494	0.00027145387	0.00010464847	7.5617434e-05	1.5152693e-05	-0.00040859758	0.00010151207	-4.727781e-05	2.3348332e-05	0.00024145603	-0.00011148095	-7.080436e-06	0.00017679512	-0.00022534728	0.00028447688
0.00037507236	0.00031787515	0.0004981738	4.643202e-06	0.00027708887	0.0002117449	-0.00019391	7.060409e-05	0.00020716072	0.00012846768	0.0003214848	0.00027101755	-0.0002225411	0.00024309814	-0.00036079346	0.00013902545	0.0001501137	0.00012428105	0.00021820367	-0.00016607642	-0.00028616132	-0.00016818284	-0.0003719294	0.0003365189	-0.00022242189	0.0002865523	0.00011322916	0.00015644073	-0.00014519632	9.898365e-05	0.00010813892	-8.544326e-06	-1.3417006e-05	0.00034630715	0.00031560956	0.0003403282	0.00026429057	5.2495598e-05	-3.057778e-05	0.00014092326	-6.2972904e-05	-4.123986e-05	-0.00025993705	0.0002512276	-1.1110305e-06	4.8817397e-05	-2.38806e-05	3.644824e-05	0.000107329484	0.00012889266	4.1279793e-05	7.508874e-05	0.00010965109	-0.00013174117	-0.00026600301	-0.000189237	0.00023338258	0.000190323	0.00017303407	9.475947e-05	0.00011693895	-4.5523644e-05	0.00022681296	0.00025152325	0.00014876603	0.00019092739	0.00017430127	-8.402348e-05	-8.718193e-05	7.0512294e-07	0.00021504759	0.000172261	0.00028762757	0.00019466937	0.00033209144	9.649634e-05	0.00010540843	-0.00017094015	0.00014097273	-1.5296937e-05	-0.0002443224	0.00012258947	0.00019631446	-7.2550774e-06	0.00010612667	0.00014103352	0.00019147276	0.00018760502	3.1995773e-06	0.00019765556	-0.00011305928	0.00026087998	0.00024540603	-0.00025217293	6.8013665e-05	-8.6086395e-05	0.00020009637	9.238362e-05	2.8718114e-05	0.0002919662
0.00010187745	0.00015269936	9.089053e-05	0.00017887652	0.00010306537	-0.00018817067	2.8066039e-05	7.6159835e-05	0.00019859136	-2.8630495e-05	0.00014119982	0.00023991942	-1.3560057e-06	0.00012767494	0.00010976612	-0.00013070762	0.0001809001	0.00012360931	0.00015896141	0.00018399357	9.896517e-05	0.00029047846	-0.00012669146	4.498005e-05	-0.00013154029	0.00011524618	-0.00016423107	5.0702096e-05	0.00015851021	8.3867315e-05	3.6057234e-05	-8.220315e-05	0.00014990091	0.00022089004	0.00013309896	7.370174e-05	-6.01691e-05	0.00011897266	-2.7682185e-05	-3.377855e-05	-8.086085e-05	0.00020389736	7.8288314e-05	0.00011105716	7.8193545e-05	-0.00010530591	3.591359e-05	0.00011803031	6.800711e-05	6.9618227e-06	0.00011094391	5.4445863e-05	-6.117582e-05	2.591014e-06	1.4595389e-05	0.00012758255	5.3083302e-05	-3.683567e-05	7.626235e-05	1.6323327e-05	0.00012781679	-6.491542e-05	2.8169154e-06	9.476244e-05	8.662045e-05	-2.536118e-05	0.0001134789	-1.0892153e-05	0.0001352799	-3.0619503e-05	-6.156743e-05	0.00014291226	0.00014194727	0.00010444582	0.00013038456	-6.156564e-06	1.643002e-05	-5.19377e-05	0.00010564804	-4.266739e-05	-6.155312e-05	0.00012229741	-0.00010750771	-6.473481e-05	-8.8430046e-05	-3.3072232e-05	0.0001232773	2.5606156e-05	6.692648e-05	-3.5971402e-06	0.00013418555	0.00015409649	1.42371655e-05	8.206189e-05	6.3681604e-05	-7.5346234e-06	1.7032027e-05	6.574809e-05	7.229567e-05	0.00014768899
