TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
0.00025220693	-0.0007459295	-0.00351682	-0.0022502858	-0.0008913189	0.0009094495	-0.00026862323	-0.0019606887	-0.0051781284	0.00033594013	-0.0018964123	-0.0021516716	0.00096089183	-0.0017175567	0.0004186094	0.0025932633	-0.004057661	-0.0015216088	-0.0004579079	-0.0014813942	0.000965811	0.004539914	0.0013859606	0.003268308	-0.0017504513	-0.0017000651	0.003718521	-0.0007466185	0.0015314621	-0.0010962028	0.0007361448	-0.0022334063	-0.0003214234	-0.0023413228	-0.0034091151	-0.0010896283	-0.0019397312	-0.0008890158	0.0018728555	-4.6833156e-05	0.000779835	0.0036414224	-0.00021639586	0.00011269629	-0.0012101781	0.002182837	-0.002720461	-0.00030387164	-0.0010193068	-0.00057575223	-0.0007176888	-0.0005388153	-0.0005920476	0.0016109431	-0.001197173	0.0009877074	-6.2602758e-06	-0.00034533977	-0.00011742294	0.0012567628	-0.0027092218	-0.0020138966	0.0004686153	-0.00042052448	0.0009330392	-0.0008251196	-0.0019036453	3.5145284e-05	0.00021465957	-0.00092031003	0.0006334621	-0.0003520435	-0.0010791696	-0.00018776595	-0.00072447717	-0.00066139875	0.0008235955	0.0012305045	-0.0019227797	-0.00012995303	0.0008538503	-0.0013690066	0.0017388696	-8.9533925e-05	0.00010156155	0.001136387	-0.0008145946	-0.0013682873	-0.0007588637	-0.00066186546	-5.365491e-05	-0.0019228011	0.00067292986	-0.00078471063	-0.0011983764	0.0006411326	-0.00020106256	-0.0028178864	-0.0014202994	4.5466422e-06
-0.00086367724	-0.00034160583	0.0072230846	0.00070669176	-0.0004340917	0.0006218031	0.002234582	-0.007311578	0.0057011307	0.0017684079	-0.0011832846	0.00011836946	-0.0006348312	0.00087068946	0.0033648624	0.002138253	-0.0021816464	0.00010870069	0.0018085149	-4.3805838e-05	0.0026407496	-0.0042802067	0.0019012803	-0.0014998949	-0.003121772	-0.00100108	0.002304849	-0.0013936064	0.0006033614	-0.0009994707	-0.0002726987	-0.0021505253	-0.00062839716	4.4317545e-05	-0.0006739825	0.00013798296	-0.0012946075	0.0009365821	-0.00050888956	0.0002950129	0.00027447523	-0.003239471	0.00062393694	0.0014364737	-0.00014214247	0.0015730556	-0.002697156	0.00022158652	-0.0007187423	0.0015733374	0.00096204993	0.0005695206	-0.0019469744	0.00012619823	-0.0010636529	-0.0017780476	0.00033239453	0.0011661783	0.00090459705	0.0003851381	-0.0008999178	6.111324e-05	-0.0006431639	0.00052793144	-0.0015601367	0.00036309092	0.0010628087	-0.001325787	-0.00025331497	-0.0025728908	0.0021120377	0.0005503994	8.2829894e-05	0.0003872603	-0.00034269542	0.0008155462	0.0008708063	-0.002467258	0.0022368494	-0.00032746195	0.0033994734	0.0022226444	-0.0023288953	-0.0010125029	0.000103828905	0.0011567617	-0.0002724898	0.0005052552	0.00010386705	0.0009467751	0.0021759497	7.953614e-05	-0.00222398	0.000616647	-0.00020659596	0.001683321	0.0018288192	-0.00075437425	-0.00013079793	0.000530538
6.86419e-05	0.000100058314	0.00022597611	0.00011073947	0.00017733753	1.6683936e-05	0.0002991426	3.2451153e-05	-0.00022775233	-5.288005e-05	3.3180713e-05	8.8810324e-05	-3.8769842e-05	0.00012941837	-6.710947e-05	2.1002292e-05	0.00012502134	0.00010364592	-0.00014782905	0.00011435807	-5.169928e-05	0.0001616484	-5.3154232e-05	-4.9420596e-05	-0.0001421368	1.298964e-05	-8.2179904e-05	8.828223e-05	0.00013688147	6.0664417e-05	6.184101e-05	-6.559312e-05	-9.87649e-07	0.00017518937	7.808745e-05	0.00015203595	1.97649e-06	8.338094e-05	3.9744973e-05	4.4854285e-05	0.00013170659	0.0001651144	2.7537346e-06	-9.149671e-05	3.6119818e-05	0.00011383176	0.00021314382	4.0200353e-05	2.5982858e-05	-1.8731951e-05	0.00011993289	6.0260295e-06	1.3440847e-05	8.747697e-05	-7.4723364e-05	7.57587e-05	7.0627335e-05	-1.19787455e-05	5.1344035e-05	-6.472528e-05	0.00014881133	-2.1556616e-05	-8.683026e-05	7.290006e-05	0.0002284813	3.7705304e-05	6.432652e-05	2.5666355e-05	-5.204439e-05	5.09119e-05	0.00014713228	8.525014e-05	1.7664432e-05	0.00013064325	4.792094e-05	-2.6530026e-06	-1.6139149e-05	-8.04174e-05	3.9562583e-05	0.00014840663	-5.710125e-05	0.00014384984	-0.00012087583	1.3434887e-05	-4.2417647e-05	3.874302e-07	8.148551e-05	5.5038334e-05	6.885052e-05	-2.034664e-05	5.316496e-05	0.00011715472	9.165108e-05	0.0001388681	7.4006915e-05	5.9416296e-05	-6.122589e-05	7.0481896e-05	4.698157e-05	7.111669e-05
-0.0022550386	0.0017515427	0.0016781247	-0.0004113704	-0.0017891711	0.001596995	-0.0019848507	0.000505355	-0.0011492836	-0.00041190744	-0.0009247059	-0.0015448469	-0.002154557	-0.00059954164	-0.00016145885	-0.0020673787	-0.0028300744	-0.00043313502	-0.00037111223	0.00030037106	0.0015115583	0.0012734461	-0.0022197687	0.00015390753	0.0043655788	-0.0021390188	-0.00074501813	-0.00082249043	-3.854513e-05	-0.0015103573	-0.00053603353	-0.00028607965	-0.0017639184	-0.0016169376	-0.00021997094	-0.0007435113	0.0013275582	-0.0014657355	-0.0004774803	-0.00034558715	-0.0012479812	0.0005329919	9.5268486e-05	0.00067541836	-0.0010988689	-0.0012712068	1.7258524e-05	-0.00090138556	0.00075158715	0.0006285143	-0.0012908417	-9.396493e-05	-0.00078633666	-0.001350649	-0.00062158407	-0.0010871142	-0.0010391646	0.0007128936	-0.0020999461	-0.00089591683	0.0017030835	-0.00067572057	0.001256994	-0.00016247154	-0.0016447967	-0.0009135741	0.00011900366	0.0012409288	0.0006589472	-0.000873723	-0.003538239	-0.00043772103	-0.0015550947	-0.00055050256	-0.0017553234	0.00088997843	0.0005579275	9.809315e-05	0.0005991739	-0.00092716934	-0.00022897602	0.00011217177	0.0012252671	0.000816977	0.002685221	0.00044494093	-0.0015991515	-2.1911263e-05	0.0002765876	0.00043755354	0.00021788	-0.0011075813	0.0009925264	-0.0011982429	-7.7804325e-05	-0.00040023803	0.00024860323	-0.0012405133	-5.5359007e-05	-0.00080208183
1.9687413e-05	-1.6445518e-05	4.620373e-05	2.045393e-05	3.6008358e-05	-1.9032359e-05	5.2883028e-05	3.6962032e-05	-1.298666e-05	-9.203553e-06	3.4445526e-05	2.2920965e-05	4.8983097e-06	2.5076866e-05	1.601398e-05	-3.51578e-05	1.6611815e-05	1.0688901e-05	-1.2299419e-05	4.5874716e-05	-8.311272e-06	-1.8197298e-06	2.5874377e-05	6.8753957e-06	4.3368935e-05	1.9391775e-05	-3.2625197e-05	2.6313663e-05	4.555583e-05	2.55543e-05	1.0403394e-05	-2.1898746e-05	3.5178065e-05	3.9891005e-05	3.103137e-05	9.664893e-06	-3.272295e-07	2.8249025e-05	-4.479289e-06	9.316206e-06	3.7807225e-05	4.5084953e-06	-5.5968763e-07	-1.494646e-05	5.3691865e-06	-7.259846e-06	1.5832185e-05	1.1971593e-05	-1.775086e-05	1.5017987e-05	2.8941631e-05	3.7717818e-06	-5.3822996e-06	2.2931099e-05	-5.621314e-06	5.5963992e-05	1.73378e-05	1.6611815e-05	2.618134e-05	-8.053184e-06	5.0628187e-06	-2.1356345e-06	3.1143427e-06	1.5633106e-05	2.1589995e-05	2.2518634e-05	2.0563006e-05	-8.314848e-07	-2.7424096e-06	1.4395714e-05	1.0139346e-05	1.3280511e-05	1.7986298e-05	3.080368e-06	3.1001568e-05	1.7953515e-05	7.1001054e-06	-2.9873847e-06	-1.5496016e-05	2.127111e-05	3.0440092e-06	1.3772249e-05	-1.4213324e-05	-7.5131657e-06	-7.2455405e-06	8.329749e-06	1.9801259e-05	1.245141e-05	2.225995e-05	1.0768175e-05	1.2011528e-05	1.1755824e-05	2.2022725e-05	6.9499015e-06	2.3185015e-05	1.0066628e-05	1.3541579e-05	3.2265783e-05	-5.8352947e-07	2.9403567e-05
-8.4581974e-05	-4.631281e-07	-0.00016583085	7.5304506e-06	-0.00011333883	9.6971395e-05	4.0512085e-05	3.6708116e-05	-1.1791587e-05	5.8656933e-06	3.1082032e-05	1.4393926e-05	2.8060675e-05	-1.793325e-05	-1.3816357e-06	4.8426984e-05	-2.1007061e-05	-3.384471e-05	-6.161928e-06	-2.186656e-05	3.4327506e-05	7.161975e-05	-0.00010016262	0.000108867884	-9.03213e-05	3.113806e-05	0.00014087617	5.3227544e-05	8.2202554e-05	-3.035903e-05	7.6781515e-05	5.3559543e-05	1.5227794e-05	-3.2019616e-06	-6.1517953e-06	8.9403984e-05	3.4823417e-05	-8.0945494e-05	-4.6313406e-05	-7.781267e-05	9.3877316e-07	6.273031e-05	2.0384789e-07	0.00011548758	-8.570969e-05	0.00010072768	-7.406413e-05	5.694449e-05	3.6937e-05	-1.7699003e-05	-2.7207732e-05	3.0422211e-06	0.0002132547	-5.1654577e-05	-6.301761e-05	7.059634e-05	-3.0301213e-05	-1.5215278e-05	2.174735e-05	0.00010579884	7.058084e-05	-4.6767593e-05	-7.149041e-05	1.5974045e-05	0.00025467278	-7.869601e-06	7.0393085e-05	5.8842896e-05	-5.9461595e-06	3.1193496e-05	0.00011590123	-1.4606714e-05	1.0482669e-05	-2.537608e-05	1.4501214e-05	-2.1287204e-05	1.2586713e-05	-4.497826e-05	-8.2612036e-07	1.9378065e-05	-2.1209717e-05	0.000120941404	-7.767916e-05	-7.028997e-05	-4.5716166e-05	-4.523337e-05	-1.0638833e-05	2.2230744e-05	1.2431741e-05	-2.1547079e-05	8.874297e-05	6.397009e-05	6.9556234e-05	-3.085077e-05	-7.1600676e-05	6.082058e-06	-1.771748e-05	-3.762841e-05	4.023433e-05	-8.549094e-06
-0.0036731488	-0.0010066848	-0.00078652083	-0.0022021641	-0.0033939073	-0.0013550398	-0.00082409976	-0.00069274695	-0.0015998536	0.0008738175	-0.0022652	-0.0021685408	-0.00028716892	-0.0018894445	-0.0003416115	-0.0019028512	0.0009965169	-0.0014908618	-0.002159172	-0.0011294052	-0.0011337042	-0.0012369114	0.0002962455	-0.0021721306	0.0012172014	-0.0016144988	0.001114271	-0.002467881	-0.0014926818	-0.0010317424	-0.0005185133	0.0016336798	-0.0026063672	-0.0022650964	-0.0025315369	-0.001410985	-0.0005333158	-0.00142151	0.0001583758	-0.001719397	-0.00089966593	-0.0007813636	-0.00078803214	-0.003016972	-0.0010136047	-0.001803068	-0.0016346046	-0.0010372091	-0.0014259374	-0.0008839765	-0.0018168151	-0.00012953431	-0.0008648613	-0.0011419818	5.4881573e-05	-0.00093999447	-0.0010909387	-0.0008315614	-0.0022979588	-0.00133291	-0.0013940388	-0.0001611653	-0.00043675007	-0.0016526685	0.00021591157	-0.0013366527	-0.0009304628	0.0004801473	-0.00067469955	-0.000524115	-0.0029372952	-0.0015306574	-0.0023929477	-0.0015594745	-0.0011096564	-0.0008046034	-0.0010384094	-0.0012540191	-0.003027787	-0.00043434353	0.00026102364	-0.0012846356	2.7559996e-05	0.00025484888	-0.0009746838	-0.00082414865	-0.0015036565	-0.0013929569	-0.000759055	-0.00071705726	-0.00097408355	-0.0012107757	-0.0008980623	-0.0008470038	-0.0016222802	-0.0009038973	-0.0005173114	-0.001812489	9.318173e-05	-0.0021218741
3.0088424e-06	7.51853e-06	1.866579e-05	1.8084049e-06	1.3899803e-05	8.881688e-06	-4.1037797e-06	9.508729e-06	2.9468536e-06	7.80046e-06	7.093549e-06	4.733801e-06	-2.0128489e-06	8.388758e-06	-3.3086537e-06	-5.1259995e-06	3.4266711e-06	7.9315905e-06	4.1985513e-06	6.7526103e-06	1.9593836e-05	1.177609e-05	-1.170218e-05	4.372597e-06	-4.5859815e-06	9.139776e-06	2.8163195e-06	7.274747e-06	3.0058623e-06	8.123517e-06	-1.3709068e-07	-4.7272442e-06	7.853508e-06	1.9648076e-05	9.455681e-06	-8.624792e-06	6.64413e-06	9.804368e-06	-8.398294e-06	7.5292587e-06	-1.9598008e-06	4.188418e-06	1.3666153e-05	6.39379e-06	7.274747e-06	8.1956387e-07	5.403161e-06	2.7859212e-06	8.6426735e-07	4.9376486e-06	7.2324274e-06	3.2740832e-06	-9.226799e-07	4.2957067e-06	-2.6762486e-06	-6.3598154e-06	9.0932845e-06	5.0216913e-06	4.823804e-06	2.2494794e-06	9.437799e-06	1.1391639e-05	1.0681152e-06	6.0224534e-06	-3.2001733e-06	2.56896e-06	8.293986e-06	3.0755996e-06	-5.6922437e-07	-1.6951561e-06	-2.1100045e-06	4.118681e-06	1.1390448e-05	5.505085e-06	1.0780096e-05	5.5003165e-06	3.2234193e-06	9.790063e-06	-1.257658e-06	-1.5467406e-06	-6.8366526e-06	-5.825758e-06	3.1763316e-06	7.0285796e-06	8.273125e-06	2.8598308e-06	7.4511768e-06	9.257197e-06	-1.6212464e-07	4.886389e-06	6.4367055e-06	1.1329651e-05	8.197427e-06	9.16183e-06	9.65476e-06	1.5199184e-07	2.5647878e-06	6.887317e-06	3.9994717e-07	1.1004209e-05
4.3427943e-05	4.302442e-05	0.0012801379	-0.00010594249	2.967298e-05	-0.0005296582	-0.00023347676	0.00031009258	0.00041833997	0.0001691997	-0.00015207648	0.00019325555	0.00012125611	-0.0001044774	2.6597976e-05	0.00029889346	0.00030665277	0.00014386653	0.000383116	5.8748723e-05	-9.794236e-06	0.00046590448	0.0006942159	0.00037982702	0.0004098016	-0.00010784924	6.980896e-05	2.385378e-06	-7.701814e-05	7.516146e-05	-0.00045560836	-0.00011569023	0.00012115836	-2.131462e-06	-0.00010123014	-0.00026931046	8.370578e-05	9.7599026e-05	-0.00026394188	-8.0429316e-05	-0.00030984043	0.000399518	6.504774e-05	-8.700907e-05	3.893554e-05	0.00031728327	0.00019687176	5.5791737e-05	0.00010112524	-9.548128e-05	-5.4783224e-05	1.725018e-05	0.0001515466	0.00025149048	-4.0833354e-05	3.6416648e-05	-5.1004292e-05	-7.8424215e-05	-2.4065375e-05	0.00015723288	0.0004233116	-4.6657326e-05	-0.00012211502	-0.00013898313	-2.9475688e-05	5.6248904e-05	-9.780288e-05	3.9434435e-06	0.00043758334	0.00029738367	-0.0002507478	6.738961e-05	-0.00023824334	0.00013690174	5.877018e-07	-7.754743e-05	4.1846633e-05	-6.321788e-05	0.00011730611	-0.00023072839	0.0003438437	5.972385e-06	3.7281512e-05	-0.00022722482	-0.00018620909	-0.00011051595	1.12450125e-05	2.6720763e-06	0.000118766424	-1.5513897e-05	0.0003820175	-0.00010421693	-0.00022644163	0.00015207232	9.152293e-06	-0.00012965142	-4.8757793e-05	-0.00012157381	-7.944345e-05	5.8143138e-05
-4.8451424e-05	-8.604407e-05	0.0005501479	8.3478095e-05	0.00020956754	0.00010544598	0.00041409433	-2.0012856e-05	-0.00021934092	3.685057e-05	3.384769e-05	0.000106922984	-6.238758e-05	0.00010403335	-0.00010895789	-0.00012741685	-0.00018109441	0.00012066901	-0.00020510316	0.00015162706	8.566797e-05	0.00022203743	0.000216074	0.0001369971	-0.0001486814	4.1858555e-05	-0.00024472177	7.5231794e-05	2.700448e-05	2.0762682e-05	-6.73753e-05	0.00025619686	1.6033649e-06	0.000139606	3.882587e-05	-8.82411e-05	0.00013702095	0.00017040968	-4.8329235e-05	0.00015144468	-0.00020087183	0.00021162331	7.2200295e-05	0.00013960838	-3.6159752e-05	-0.00017530024	-0.00013344229	-3.920555e-05	-6.3171385e-05	-3.0714273e-06	0.00013747871	2.9981733e-05	1.3019442e-05	0.00015648306	-0.00018028617	-0.00010713577	4.310906e-05	-1.1343956e-05	-5.688131e-05	-3.4722685e-05	-1.3313889e-05	0.0002731669	2.9050112e-05	0.00010630012	-1.8795728e-05	0.00011998594	7.840216e-05	2.3970604e-05	-4.284501e-05	3.8030743e-05	-9.018958e-05	9.959638e-05	0.00010968387	0.00017566979	0.00020758987	-1.5898942e-05	3.791392e-05	-2.9881596e-05	0.00014649153	0.00030717076	-0.00017724633	-0.00019353807	7.4496864e-05	-6.4492224e-06	-9.5613e-05	1.3750196e-05	0.00011159122	5.54198e-05	4.2641757e-05	2.6077032e-06	0.0002178198	4.522264e-05	0.00015155315	0.00017479062	6.1279534e-05	-5.042553e-07	2.5268793e-05	0.00010507643	-2.2280812e-05	8.023917e-05
-0.0015250068	-0.0030260151	-0.0005692461	-0.0019394547	-0.0011676974	-0.0036724617	-0.0028255805	0.001025734	0.00054783106	-0.0007498297	-0.0016715943	-0.0021364186	0.0009653309	-0.0017418	0.00012582302	0.00088937697	0.0021802846	-0.0016087252	-0.0032753379	-0.001386132	2.1534264e-05	-0.0023888487	-0.0005618286	-0.002918263	0.005160475	-0.0013714117	0.0034471434	-0.00046494155	-0.0025733479	-0.00048347385	-1.8723309e-05	-0.0009584832	-0.0011850399	-0.0028275829	-0.00047862768	-0.0026498106	-4.555732e-05	-0.0013700023	0.0009908238	-0.0016287189	0.0020360844	-0.0016319626	0.00020111799	-0.0011503836	-0.0013242897	-0.0005812237	0.0013014376	-0.00075324357	-0.001658527	0.00091814133	-0.0017515064	0.0001519075	0.000104290244	-0.0011312237	-0.00012271763	-8.114278e-05	-0.00031623125	0.0007779491	-0.0024578813	0.0007768941	-0.0013119229	0.002043916	0.00035749198	-0.001321306	-0.001786868	-0.00098387	-0.0026901963	0.00042312086	-0.00023256928	-0.00078181806	-0.0011586717	-0.00095227925	-0.0018139151	-0.00016804814	-0.0015897212	0.0010875664	0.00010633856	-0.00043823183	-0.00059565454	-0.0012212575	0.002091293	-0.00020163685	0.00084212003	0.00010776818	0.00283825	0.00080702273	-0.0009747332	-0.0013298169	-0.0001773259	0.0010314062	-0.0021927992	0.00075879274	0.0003428069	-0.0005844912	-0.0016507006	2.4410188e-05	0.00023522765	-0.0022249243	-0.00048424958	-0.0023773299
-0.0009344083	0.001529165	0.0013688809	0.0005172515	0.0009537518	-0.0040675704	0.0009422666	-0.0005867273	-0.0039078402	-5.713582e-05	-0.00015592456	-0.0015160465	-8.8105204e-05	0.0004931766	0.0022223073	0.002525565	0.00025475383	-0.0009608453	-0.0025844378	0.0009884418	-0.0028570497	0.0007566166	0.0019317424	0.0009246528	0.0005303437	-0.0009711975	-0.0028168135	-0.0007059586	0.00042286754	-0.0006274044	0.0009899664	-0.0005806154	-0.00052913546	-0.00060136913	0.00030038715	-0.0003011018	-0.0024445248	-0.0006371838	-0.0014102405	-0.0013097853	-0.0005347377	0.0003934258	0.0021003473	0.0020372241	-0.0016386419	-0.0017007398	-0.00019646109	-0.0006952924	-0.00026425542	-0.001158657	-0.00059823575	-0.00042312802	0.00024734854	0.0020014339	-1.5516876e-05	-0.0023703598	-4.5048593e-05	-0.0013314646	-0.00020951212	0.00016332924	8.40044e-05	-0.0008961445	-0.0010786473	-0.00014174283	-0.0009663844	-2.2548436e-05	-0.0030978357	0.0008290732	0.0018697757	0.0032303166	-0.0037130744	-0.00015737116	-0.0033513468	-0.0007756174	-0.00028600634	-0.0012801647	-0.0007125175	-0.00063236116	-0.00043469845	0.00014937877	-0.00036818386	-0.0017009127	-5.6180357e-05	5.5986643e-06	0.0006553441	-0.0016337973	-0.00031447707	-0.0004701793	0.00017145336	-0.0009620452	0.001042059	-0.0003289002	-0.0017886001	-0.00014463783	-0.0008356571	-0.0009855044	-0.0011712324	-0.00056782423	-0.00036745012	-0.0004072207
0.0002692306	-0.0003175366	-0.0008847302	9.47994e-05	0.0003707105	-0.00019810081	-0.00010778129	0.00050584256	-0.00083890976	0.0005196881	0.000330683	0.00018214463	-0.0001924628	2.2652745e-05	0.00021525026	-0.00018489122	0.0005662274	-0.00022166134	-9.483814e-05	0.00039217473	7.3575975e-05	-0.00046379745	-0.00019869089	-0.000430848	0.00052477716	-7.992327e-05	-0.00054820895	-4.579306e-05	0.00034012616	7.328093e-05	0.00033008098	-0.0005600977	-0.00017775416	0.00030403017	-3.9281844e-05	-0.00011093676	-0.00031640768	3.0072928e-05	-1.5230775e-05	-0.00017799318	5.219281e-05	-0.00019839883	0.00015254319	0.0003445637	0.00056892337	-0.00023721636	-0.00036640407	8.7753535e-05	-5.088389e-05	0.0001544708	0.0004998356	9.352088e-05	-0.00040427147	0.00018550217	-0.00018857837	-2.3969413e-05	-3.775537e-05	2.9019713e-05	-0.00011939109	0.00017646134	0.00053491414	-0.00022908568	0.00012811065	0.00019969762	-0.00030418276	-8.6247324e-05	-0.0005573368	0.0006160313	-9.0516805e-05	-0.00016257823	0.00019917011	-5.7983398e-06	7.84111e-05	0.0005613893	-1.294136e-05	4.071534e-05	-2.0613074e-05	-3.5775898e-05	-2.2778511e-05	-0.00014174044	6.410599e-05	-0.00037192105	7.5774195e-05	-6.8130495e-05	1.5470385e-05	2.8510094e-05	-2.0204187e-05	-0.00017866671	0.00024151146	6.328881e-05	0.00027318895	9.472907e-05	-0.0001397264	0.00017313659	3.9963124e-05	0.0001603353	-0.00032019438	0.00035641133	-8.398593e-05	-0.00010650277
-0.003420437	-0.0026603206	-0.003527587	-0.0036792168	-0.0028633175	0.0011649663	-0.0010458959	-0.0021122044	0.00085819693	-0.00072946696	-0.002645304	-0.0032566742	-0.00092734216	-0.0024042877	0.0011517459	-1.9416511e-05	0.001965481	-0.0020044176	-0.0021823773	-0.00023690492	-0.00010168403	-0.00217065	0.0009235755	0.0011214849	0.0011828423	-0.0026407926	-0.0010364264	-0.003142297	-0.0005982864	-0.0019809895	0.0004583013	-0.0012198412	-0.0025388012	-0.003063727	-0.0013386032	-0.0023992874	-0.0009118032	-0.0018337145	-0.001544381	-0.0016770461	0.00015353471	-0.0018676543	-0.0013021112	-0.003545412	-0.0017110872	-0.0010074347	-0.0014921003	-0.0015488893	0.00064654497	0.00051400694	-0.0015167621	-0.0001439476	-0.0005094871	-0.0020199723	0.0010307882	0.001672242	-0.0013674763	0.00027011603	-0.0023809457	2.86147e-05	-0.000289869	-0.0013772849	0.00080645294	-0.0014839295	-0.0013019586	-0.002380661	-0.0012790593	0.00118065	0.0010926065	0.00045378803	-0.000299249	-0.002034724	-0.0028009152	-0.0016959229	-0.0027416283	0.00032550425	5.4701566e-05	0.0024138899	0.0003195864	-0.0006668666	0.00096175255	0.0005047029	0.00031010478	-0.00045656355	0.00024249405	0.000757007	-0.0024750018	-0.0021683865	-0.00016239703	0.00084430695	-0.0034406811	0.0005934101	-0.0012509444	-0.0011908466	-0.0016379305	0.0003804499	0.00032782048	-0.0022876936	0.00017374993	-0.0024912641
0.0003882128	0.0011579847	-0.0027020192	0.00025343298	0.001892308	-0.002400415	0.0007981682	0.0020049792	-0.0029024994	0.0012700504	-0.0013227134	-0.00017136992	-0.00014543414	-0.0004358369	0.0014118928	-0.0004665971	0.0025333078	-0.00065579236	-0.004040445	0.00091231463	-0.0012429613	-0.0018234784	-0.00043749274	0.0015556944	-0.0014842957	-0.0009567773	-2.7383567e-05	-0.0008542675	0.001262936	0.00086816965	0.00047498822	0.0023173743	0.0018646925	-5.8944224e-05	0.000467242	-0.0009764552	-0.0002557987	-0.000172683	0.0013547236	0.00078619184	-0.0007806402	-0.0009699607	-0.00219378	-0.0015772306	-0.0009866632	8.374691e-05	0.0011612606	0.00045120658	0.00073376653	0.00027917087	0.0013007468	0.0002003032	-0.0007817668	0.0028233647	-0.0001587516	0.0032708496	0.0008274865	0.0002775365	-0.00041275023	0.00084367394	0.002468458	-0.00095668493	0.00043803395	0.00029114902	-0.00042435408	-0.00018927395	-0.00019894421	0.001553933	0.0007358694	-0.001530435	-0.0007680428	0.00024643957	-0.00022376954	0.0013648164	4.965067e-05	0.0005650461	0.00033604144	-0.0009427595	-0.001785084	-0.00073266984	0.0008445209	-0.000675863	0.0013324231	-0.00031772017	-0.00021045268	0.0003679794	-0.00044198512	-0.0010954111	-6.5213444e-06	0.0005194384	-0.0028561556	-0.0006635195	0.00023991406	0.0016027456	-0.00073682907	0.00062006357	-0.00038373112	0.00044337093	0.0010741401	-0.0011966979
7.297158e-05	-0.00055275916	-0.00041220605	-0.0003000325	-0.0002774477	-6.1759354e-05	-0.00064819935	0.0004996306	0.000818128	-0.00014168442	-0.00017101466	-0.00024626017	0.00017163456	-8.001924e-06	-0.00033116757	-0.00019683897	0.0004900944	-9.840727e-05	-0.0004564035	0.00045167803	0.0002840531	-0.0008250558	0.00042241634	0.00011404753	4.6029687e-05	-8.519948e-05	-0.00065835356	-0.00041712224	0.00032410145	-6.823063e-05	-9.343922e-05	-0.00033730746	0.00017113864	-9.462833e-05	-3.9035083e-05	7.5959564e-05	0.00025335193	-8.406281e-05	-9.0488196e-05	-0.00018985987	-5.4357646e-05	-0.00049248576	-0.00026036144	0.0005929536	4.001379e-05	-0.00019674122	0.00014290691	5.704999e-05	0.00022965789	-9.084642e-05	-0.0002006191	3.2068492e-05	0.00012500107	0.00039052605	0.00010783255	-0.00043629765	-9.878338e-05	-5.873263e-05	-0.00037771583	0.0004242444	0.00048154354	-0.00034421444	0.00021442711	-0.00013314724	0.00032424033	1.195848e-05	-0.00052360236	7.758439e-05	0.0001680541	0.000111525056	0.00021298468	-0.00021207154	1.4784932e-05	0.0001608199	-0.00029323698	-7.890463e-06	0.00012220144	6.055832e-06	0.001064524	-0.0004363072	-0.00030864417	-7.341385e-05	8.4483625e-05	0.00029645025	0.0007298648	0.00012617886	-0.00012284935	-0.00020706773	-0.00030951618	-0.00014487981	0.00053010223	0.00025677323	4.3317676e-05	-0.0003342563	-1.3082624e-05	-0.00010583699	-9.027839e-05	4.357934e-05	4.2095184e-05	-0.00013181448
