MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.0021721458	0.013144357	0.009371224	0.0010836988	-0.00067192374	0.0070548444	0.0024129867	0.0012374461	0.0023014217	-0.0002897066	0.006045075	0.0047802567	0.0013875383	0.008074103	0.0013182485	-0.0003183508	0.00349572	-0.00050609885	-0.00089063705	-0.000701173	0.0026587676	0.0023399526	0.0024822415	0.0034560007	0.00083916663	0.0051512783	0.0022207273	-0.0010774481	-0.00278382	0.0031183893	0.0013859981	0.0018161619	0.002444936	0.003257612	0.0006434184	0.0066174883	0.003349117	0.00083597004	-0.00030691564	0.0030720711	0.0029033686	-0.003846462	0.0020945126	-0.000753234	-0.0001881665	0.004888433	-8.91149e-06	1.9005536e-05	-0.0103518935	0.00027003168	-0.0008835673	0.005863826	0.0010459501	0.0011776453	-0.00048908475	-0.0016466356	-0.0028202594	-0.0029565406	-0.001355074	0.00063001335	-0.0012008727	-0.00032801807	-0.0019993358	0.0010074854	0.0003036016	-0.00010411083	-0.00054535153	-0.0018511635	0.00077433465	0.003339374	-0.0009212834	0.0042400085	-0.0007486993	-0.0014880431	-0.00012864829	0.0010293603	0.00078333495	-0.0015532672	0.008167208	-0.002247066	4.518032e-07	0.001781261	0.0028030307	0.0028929848	0.00030671002	-0.00042659938	0.0025969672	0.0043725725	0.0027846706	-0.00034082533	-0.0010491669	-0.00068248034	0.0028021454	-0.0010865569	0.0012209135	-0.0007391316	-0.001950053	0.003444224	0.002713713	-0.0016777015
0.00014570296	0.00026446013	0.00021453679	5.3880216e-05	9.404481e-05	7.401168e-05	-8.5442065e-05	-0.00012194216	-0.00021287233	5.8162213e-06	-3.336072e-05	-0.00017169207	-0.00015747339	-7.697642e-06	-4.624784e-05	-0.0001838398	-6.066263e-06	-7.882119e-06	9.216398e-05	-6.288469e-05	-0.00016271949	-8.746892e-05	-0.0001103574	-3.187269e-05	-1.415193e-05	2.7031005e-05	-0.00016021401	-3.441155e-05	-4.653841e-05	-1.8246174e-05	-7.50038e-05	-4.4875444e-05	-0.0001614967	0.00010567188	-4.7538877e-05	-1.8556713e-05	-0.000112245085	0.00010313928	0.00015465886	-0.00011217475	-2.6288033e-05	-0.00012851506	2.8806031e-05	-3.6135913e-05	4.3602588e-05	0.00029363483	9.822845e-07	-1.591146e-06	-7.632792e-05	-1.6537309e-06	-3.117502e-05	-2.2169947e-06	5.5983066e-05	-6.456912e-05	-1.4659762e-06	-2.5725365e-05	2.8885304e-05	-5.9151353e-05	2.2855997e-05	-7.5137614e-06	-3.9339364e-05	-1.8260182e-05	-3.3364297e-05	-0.00012628347	-4.7709644e-05	1.6838014e-05	-0.00013069808	-8.0614685e-05	-5.167693e-05	5.8119895e-05	8.518397e-06	-2.7871727e-05	5.4836274e-08	-2.3815632e-05	-2.5138259e-05	-0.00018282622	4.076958e-06	-8.676649e-06	-1.1013746e-05	-0.00015143334	1.1275112e-05	1.2121796e-05	-1.1199117e-05	-2.9426812e-06	1.7958284e-05	6.589025e-05	-0.00011441082	-1.21802095e-05	-0.0002024284	-4.121423e-05	-6.702363e-05	9.572804e-06	-0.0001431933	-3.511548e-05	-2.4206638e-05	-1.9961e-05	-0.00022354037	-1.879871e-05	-5.3560734e-06	-1.6077458e-05
2.104044e-07	-5.2452087e-08	3.1113623e-07	2.5629998e-08	-2.0861625e-08	6.318092e-08	-1.2338161e-07	2.3126603e-07	-2.3424626e-07	-1.0371208e-07	4.10676e-07	-8.2850455e-08	2.503395e-07	4.6491624e-07	-2.5629998e-07	-3.039837e-08	2.4974347e-07	9.477139e-08	1.66893e-07	3.039837e-08	2.7894973e-07	-8.046627e-08	7.56979e-08	4.5597554e-07	4.9471854e-08	5.7399274e-07	-6.198883e-08	1.013279e-08	-9.536743e-09	3.9935113e-08	5.6624412e-08	3.8743018e-08	1.3053418e-07	3.6358833e-07	3.3974646e-07	3.5524369e-07	1.5079975e-07	1.9788742e-07	1.937151e-07	1.9609928e-07	2.9921532e-07	2.4437904e-08	7.9870226e-08	1.335144e-07	-7.092953e-08	1.7285346e-08	9.894371e-08	-3.9339067e-08	-2.4557113e-07	-5.066395e-08	9.596348e-08	4.529953e-07	1.3411045e-07	3.6776066e-07	3.695488e-07	3.6001205e-07	-9.775162e-08	1.10268594e-07	8.2850455e-08	9.536743e-09	6.616116e-08	-1.1503696e-07	1.0311604e-07	7.152557e-09	6.079674e-08	2.2053719e-08	2.580881e-07	3.9815902e-07	1.9729137e-07	4.0709972e-07	2.2530556e-07	1.6093254e-07	1.4781952e-07	1.2338161e-07	8.225441e-08	2.1457672e-07	-6.437302e-08	-4.7683715e-09	4.1007996e-07	9.596348e-08	1.8656254e-07	1.4543534e-07	-4.8279762e-08	2.5570392e-07	1.3887882e-07	-2.1755696e-07	8.225441e-08	2.2053719e-07	1.7344952e-07	8.34465e-08	6.556511e-09	1.0430813e-07	2.026558e-08	3.7550926e-08	4.172325e-08	1.5497207e-07	1.2099743e-07	1.92523e-07	1.6152859e-07	8.34465e-09
-3.8146972e-08	-1.7523766e-07	4.965067e-07	-1.2516975e-07	-5.239248e-07	1.7940998e-07	2.479553e-07	3.5524369e-07	5.2452087e-08	5.2452087e-08	4.172325e-08	2.7418137e-08	2.3782253e-07	-1.66893e-07	-2.193451e-07	2.104044e-07	3.2305718e-07	-7.212162e-08	-1.2993813e-07	-1.37090685e-08	2.0444394e-07	5.7220458e-08	1.4841557e-07	-1.0728836e-07	3.3974647e-08	-2.5868417e-07	4.2915346e-08	2.0861626e-07	3.0517577e-07	9.417534e-08	3.7550926e-08	8.940697e-09	1.9431114e-07	2.1219253e-07	-4.3511392e-08	4.3511392e-08	-1.001358e-07	-9.179115e-08	-2.9802322e-08	1.8835068e-07	-1.0728836e-07	3.0219556e-07	9.1195105e-08	6.020069e-08	-7.3313714e-08	3.695488e-08	2.4437904e-08	6.854534e-08	4.285574e-07	1.245737e-07	4.1127205e-08	-2.4080276e-07	1.7523766e-07	3.3974647e-08	2.0086765e-07	-1.0728836e-07	-1.8417835e-07	-6.139278e-08	3.6656857e-07	-3.8146972e-08	-6.854534e-08	-1.2278556e-07	2.6285647e-07	0.0	-1.66893e-08	5.9604643e-10	8.8214875e-08	-1.14440915e-07	1.1920929e-08	-4.9471854e-08	-3.9935113e-08	-1.5377998e-07	2.5272368e-07	2.6226044e-08	2.7418137e-08	2.2828578e-07	6.020069e-08	6.020069e-08	-1.7285348e-07	1.9013882e-07	5.9604643e-10	1.835823e-07	2.5987626e-07	-9.179115e-08	-5.185604e-08	5.7816507e-08	5.9604645e-08	-5.185604e-08	1.3053418e-07	-2.9206277e-08	0.0	6.556511e-09	5.7220458e-08	2.0742416e-07	1.9073486e-08	2.8610229e-08	9.9539754e-08	-3.2782555e-08	-7.9870226e-08	-4.649162e-08
-0.00026615083	0.0001675713	-0.002620598	-0.0010081625	-5.6259036e-05	0.00038069845	0.00018196106	-0.00019685327	0.00096915243	0.00019640922	-0.00012104571	0.0007305336	0.0002672869	-0.00024897276	-0.00046009241	0.0001425463	0.0006573802	-0.00032426298	-4.6790243e-05	0.00011026204	0.00019301713	-0.00036519588	-0.0004012716	3.0314923e-06	0.00034635066	-0.00012392104	0.00046031474	-0.0003932917	1.9812585e-06	-0.00019169807	0.00020512461	-0.00012037277	-0.0006724513	-0.00020008683	-0.00022754847	9.567559e-05	0.0004090309	6.114245e-05	0.00021887243	5.8616995e-05	0.00025825083	-0.00091257575	-0.00019984186	-0.00030897735	0.00036998035	4.0385126e-05	-0.00040668607	-0.000117758515	-0.0009155667	-0.0005566573	-0.0002952838	0.0001395297	0.00016309798	-0.00056821166	2.3810864e-05	-0.00064579665	-0.00010595977	0.0005808037	-0.0005143958	-4.8214197e-06	4.232824e-05	-0.0003099251	-0.00026770294	4.1335225e-05	-0.00010017991	-0.00019186318	-0.0004577714	-0.00038592637	2.6577116e-05	-0.0002345544	-0.00013613462	0.00038161277	0.0008743739	0.00010240853	0.00018181979	-0.00072128	1.8507242e-06	-0.0004775232	-3.2699107e-05	-0.00020849764	-0.00032602547	9.22817e-05	-0.00012870252	-0.00012580513	-0.0005088067	0.0003082031	0.00033846556	-0.0007587701	-0.00061615644	-0.00012210668	-3.721595e-05	-9.356737e-06	0.0008775634	-8.21203e-05	6.4468386e-06	-0.00012926638	-3.1733514e-05	0.0005468732	-3.7898422e-05	0.00019471646
5.9843063e-07	6.133318e-07	-9.471178e-07	2.2470952e-06	6.1810016e-07	6.330013e-07	1.8966198e-06	1.2534857e-06	2.3317336e-06	2.1106005e-06	1.180768e-06	-1.0967255e-07	2.528429e-06	1.1438132e-06	-2.8598308e-06	5.90682e-06	2.6744603e-06	1.8322468e-06	-7.2717665e-07	3.3992528e-06	7.6293946e-07	1.2719631e-06	1.8137694e-06	1.2111664e-06	1.7780065e-06	4.519224e-06	6.300211e-07	1.5604496e-06	1.7815828e-06	-2.4741887e-06	2.0444394e-07	6.812811e-07	3.6275387e-06	-5.024672e-07	-1.0973215e-06	1.7178058e-06	8.350611e-07	-1.180768e-06	2.1892786e-06	2.448559e-06	1.9657612e-06	5.1659345e-06	2.348423e-07	-2.551079e-07	8.696318e-07	1.1223555e-06	-6.15716e-07	3.683567e-07	-5.0503018e-06	-1.0359287e-06	-8.636713e-07	4.3690204e-07	7.2568655e-06	2.0724535e-06	-3.695488e-07	3.6889314e-06	-4.119873e-06	1.4168024e-06	-5.9187414e-07	4.9293044e-07	-1.052618e-06	-4.6861173e-06	2.491474e-07	1.6248226e-06	2.5182962e-06	-2.9283763e-06	6.28829e-07	-2.6524066e-07	-8.7857245e-07	7.376075e-06	4.131198e-06	-5.2452087e-08	2.3847817e-06	3.5476685e-06	5.354881e-06	1.9985437e-06	2.6643275e-07	-2.4557113e-07	-3.3199788e-07	3.1691789e-06	2.5695563e-06	1.5759468e-06	-5.8412553e-07	8.98242e-07	6.5207482e-06	1.0323524e-06	6.4074993e-07	2.7281046e-06	3.6513804e-06	-2.9325486e-07	2.9206277e-08	-2.1874905e-07	-1.0031462e-06	-1.3887882e-07	1.9550323e-07	-4.5239926e-07	3.2025575e-06	2.194047e-06	2.9683113e-07	3.9225815e-06
-0.00036766828	0.0070090024	0.009156655	-0.0010935473	0.0025646829	0.0019427263	0.0076182396	-0.004079239	-0.000114668605	0.0031394316	0.0022086054	-0.0015324753	-0.004247022	0.0035145902	0.0012316805	-0.0055864705	-0.0020607018	-0.00066998956	-0.0018776888	0.0027431948	-0.0020972919	0.00020873666	4.0215255e-05	0.0033914626	0.0015871894	-0.0024914653	-0.00023074448	-0.0019625956	0.0006268221	0.00036593736	0.00033609092	-0.00026269018	-0.0033642072	0.004566732	-0.0009326828	0.0016005647	0.00041780472	-0.0006643635	0.0059231604	-0.0017515522	0.00046776235	-0.0027723955	0.0011433613	0.0003060508	-0.00022901475	-0.00023486972	0.0010007536	0.0003847605	0.0041327816	0.0016293818	-0.00023913264	0.0017395908	-0.0029394012	-0.0009807533	0.002463649	-0.0014971715	-0.0021344565	-0.001405173	0.0012632394	-0.00037829636	0.0029531175	0.00060822786	0.0020989776	0.00037048996	-0.00033039213	0.0006589806	-0.0012224483	-0.0024219805	0.0008909565	-0.002081098	-0.00027201415	0.0020505297	-0.0021266537	-0.0007543111	-0.00077362836	-0.0018024993	1.9058585e-05	0.0011487216	0.0024422014	-0.00085885584	-0.00052047847	0.0003393054	0.002473454	0.00089392124	-0.0007261592	0.00029140056	5.3423046e-05	-0.000942077	-0.001396107	-0.0008563304	-6.22201e-05	0.0010436815	-0.00031537653	-0.0010191882	0.0018816644	0.00033164024	-0.0038563968	0.0010663038	5.8138372e-05	-0.0014181274
-2.2499562e-05	-2.077341e-05	6.2850115e-05	-9.9566576e-05	-1.5884638e-06	0.00012235522	-0.000106043815	1.3329387e-05	9.4466806e-05	-8.808374e-06	-9.983778e-06	0.00016554356	3.0517577e-07	1.37144325e-05	-9.047389e-06	4.345775e-06	-4.7673584e-05	-1.3900995e-05	5.3942204e-06	-6.161272e-05	1.9210577e-06	-2.1211505e-05	4.7039985e-06	-6.3067673e-06	2.1826028e-05	-8.863509e-05	0.00010944545	1.1842847e-05	-4.814327e-05	-2.2351742e-06	0.00010338068	-1.0812282e-06	1.103282e-05	-4.2982698e-05	-2.1789074e-05	-9.4569325e-05	5.3518415e-05	5.3956508e-05	3.001213e-05	4.4220687e-06	-6.363928e-05	-2.6494861e-05	8.07935e-05	-0.00019190967	1.770258e-07	-3.0250549e-05	4.979372e-06	1.0687709e-05	-4.8347712e-05	1.1616945e-06	-1.3036132e-05	-5.322099e-06	0.00010681212	3.439486e-05	4.4196247e-05	-7.8405144e-05	0.000103000406	2.2298098e-06	2.192676e-05	-3.790617e-05	3.2658576e-05	-2.488494e-05	3.9190054e-05	0.00012181341	-0.00014807821	-0.00045203985	-4.816413e-05	4.2048097e-05	-6.258488e-05	-1.3661384e-05	-2.6828646e-05	-0.000120794175	-4.8446655e-05	-1.8060207e-07	-5.1175357e-05	-7.921457e-07	-0.00013857603	-1.6428829e-05	1.552105e-06	-5.8710575e-06	9.602904e-06	-0.0001737696	2.2232533e-07	-2.9094219e-05	-5.060017e-05	2.3863911e-05	5.811453e-05	7.199049e-06	-5.286932e-06	-1.5044212e-05	-0.00013251185	-5.0089955e-05	0.00015143931	-9.046256e-05	-4.821479e-05	-8.03411e-06	-1.4702082e-05	-6.2490704e-05	-2.7358533e-07	-7.1859955e-05
-0.00036625267	-0.00015635043	-0.0008040184	-0.0006681928	0.00029521703	-0.00023732334	0.00044070126	-0.00031561463	0.00016515673	-0.00015128196	-6.7076086e-05	0.00010552704	-0.00044009267	-5.722493e-05	-0.00011506498	-0.00080198765	0.0006205955	-0.00013338983	2.1947622e-05	-0.00019363701	-0.0003641784	-0.00010502368	-0.0004057175	-0.00033164173	-5.143285e-06	-0.00035543233	0.0002947825	0.000113636255	5.039066e-05	-4.03893e-05	-9.278327e-05	-5.109936e-05	-0.0006011933	6.975144e-05	-7.396549e-05	-0.00011645734	0.002038558	0.00031059355	-0.00024989486	-0.0008239344	-7.909e-05	-0.00059781614	-0.00015598237	-0.0003118506	0.00014335125	-0.00048064828	-5.4751337e-05	-5.2276255e-06	0.00024060934	-1.4211535e-05	-0.000102758706	1.057148e-05	0.0002619967	-0.00090028526	6.866842e-05	-0.00014772505	-7.6416436e-05	0.00081289915	-0.0003622353	-0.00019982517	0.0005128604	0.0005797234	-0.00057139364	-0.00036758007	-0.0002922055	6.5144595e-05	-0.00032507093	-2.911985e-06	2.438426e-06	-0.00045286983	-1.6511382e-05	-4.9680173e-05	-0.00034600258	-0.00010310024	-5.877584e-05	-0.0003494668	-7.1769955e-06	-5.0318242e-05	-2.7570724e-05	-0.00011016309	-0.00024517655	9.945244e-05	-0.00030993612	-1.09818575e-05	-1.436472e-06	0.00064883917	-0.00020705312	-0.00028865726	-0.0003457582	0.00015855014	-0.00032017857	1.3999045e-05	0.0010237279	0.00011144459	4.0993094e-05	-1.7203092e-05	-0.00033450424	-0.00017273247	-7.5718763e-06	-0.00011240721
0.00019473671	0.000211595	0.00022333204	-0.00014683962	0.000100872814	0.00019673437	-8.6571876e-05	-0.00013515174	0.00011297494	0.00011178672	-8.0546735e-05	0.00013903051	-0.00013552993	-0.00011106461	-0.00012149304	-0.00019404352	-0.00012126595	3.3043325e-05	9.9260214e-05	-7.194936e-05	-0.0001706791	-9.486824e-05	-9.730875e-05	-9.4939765e-05	1.414746e-05	0.00014881701	0.00013365864	-4.1776893e-06	-2.6383697e-05	-8.951098e-05	9.7406206e-05	2.5126636e-05	-0.00019934862	-4.4237077e-05	-2.8117001e-05	-3.5158395e-05	-0.00019283115	7.158667e-05	-2.5506317e-05	-0.00019287795	-1.974225e-05	-0.00026827812	3.8449467e-05	-4.284352e-05	3.3570825e-05	0.00015968471	6.15716e-06	-2.5182962e-07	-0.00036911547	1.2978017e-05	-2.8516351e-05	-2.7372836e-05	-0.00020015777	-8.6101594e-05	-1.6831757e-05	2.1246076e-06	2.7925074e-05	-6.288111e-05	-4.6049357e-05	-0.000120017234	-2.1948515e-05	-3.3014716e-05	-9.132415e-05	9.11212e-05	0.000102235375	-2.5835037e-05	-0.00010540575	-9.742558e-05	-2.3053586e-05	-8.116364e-05	0.00010089993	-3.4728648e-05	-2.3127794e-05	-2.0155907e-05	6.314814e-06	-0.0001659128	1.8328428e-06	1.2150109e-05	-7.225037e-05	-4.6814082e-05	-1.906514e-05	-3.441274e-05	4.712224e-05	-4.06456e-05	-3.9691626e-05	-5.424917e-05	-5.6529043e-06	-6.319791e-05	-5.0520597e-05	-4.4574143e-05	-5.07772e-06	-6.0489774e-06	7.764548e-05	4.992366e-05	-6.132871e-05	6.4468386e-06	-0.0001365754	-5.111128e-05	-2.0605921e-05	-3.229946e-05
-0.0011159861	-0.00056662085	-0.00019369303	0.0002634859	-0.00047486185	0.0010334998	-0.0007387054	0.0016498107	-0.0009119052	0.0024923647	0.0008788806	-0.0007821572	0.0011428767	0.0011897194	0.00070108235	0.00092226686	-0.0013451588	-0.00034197688	0.0016208726	0.0006471729	0.00083551166	0.002516324	0.0014738804	0.00069906475	-0.00014014721	-0.0017237944	-0.00039909364	-0.00041426302	-0.0011837817	0.002324029	9.5202326e-05	-0.0001812929	0.0013481688	0.0005833816	-0.00025227963	0.0017712206	-0.0010394126	0.001549561	-0.000484519	0.0010361123	-7.309735e-05	0.0010753333	0.0019844824	-0.0006605643	0.0010028004	0.00023547412	3.840387e-05	-0.00027716934	-0.0004594612	9.489715e-05	0.00012833833	0.00033478797	-0.0017058712	-0.00038873017	0.0006936866	3.2174587e-06	0.00012492537	0.00086516916	-0.0005548585	0.001446144	-0.00029559672	-0.0017132813	0.00075134396	0.00022390425	0.001001128	-0.0005079252	0.00012415528	-0.00081425486	-0.00014376939	-0.0005583888	0.00037655712	-0.00015120865	-0.0012312287	-0.00048923073	-0.00089523254	0.00088176725	-0.0010604423	0.0016962683	0.001022392	-0.0008818275	0.00057347416	-2.244711e-06	0.0013135225	0.0003414452	-0.00034958302	0.00018123865	-0.00018230855	0.0011862629	0.0020156836	-0.00013531208	-5.9050322e-05	0.00019930601	0.0001697737	0.00066173554	-0.00037393332	0.0008086389	6.187379e-05	0.0008536351	9.778261e-05	2.0745993e-05
0.00012124926	4.5647917e-05	-8.509368e-05	0.000110701025	3.3356846e-05	0.00017701536	-5.047828e-05	-0.00016909838	0.00016752601	8.299947e-06	-8.302599e-05	7.8339275e-05	-0.00020872086	-3.0178726e-05	9.69857e-06	-0.00022169322	-0.000116607545	-1.0635853e-05	-2.3596287e-05	7.861674e-05	-0.00017100453	-0.00015107454	-0.00015793621	-1.2813806e-05	-7.226735e-05	3.7170947e-05	9.854436e-05	1.7105936e-05	2.0384192e-05	-0.00028899222	-2.9998124e-05	2.3874343e-05	-0.00021716059	-7.8989564e-05	-4.643172e-05	-8.1147555e-05	0.00014328599	0.00013012558	2.5361776e-05	-0.0002942282	4.1360556e-05	-0.00020715623	7.3143838e-06	-3.740877e-05	-0.000109538436	-6.0467122e-05	1.2487173e-05	-3.4303666e-05	-0.00016333968	-2.0754337e-06	1.97649e-05	2.533257e-05	-0.00019231111	-0.00012651831	-7.981658e-06	-3.7572085e-05	-3.2886266e-05	7.4889365e-05	-3.1492113e-05	1.7935037e-05	2.8565526e-06	-3.400624e-05	5.0117673e-05	-1.196891e-05	-6.7066845e-05	-1.6224682e-05	-0.00020516783	-0.00011925429	-5.4999888e-05	-7.386059e-05	1.8060804e-05	-5.027801e-05	-9.4104704e-05	-1.5591086e-05	7.2886345e-05	-0.00018952668	-9.484887e-06	-2.7377904e-05	-1.5762746e-05	-0.00013870507	2.673477e-05	-2.1772385e-05	-1.7306804e-05	-9.825528e-06	-5.910337e-05	-3.471166e-05	5.7762267e-05	-8.1159174e-05	-0.00024029464	-3.8025973e-05	-1.305461e-05	7.662177e-06	7.58794e-05	1.9803942e-05	-3.602326e-05	-2.270311e-05	-0.00021246164	3.4565328e-05	-1.4181435e-05	6.9079695e-05
0.00051115215	-0.005316809	-0.01851136	0.0034991503	-0.0011274576	0.006706709	0.00048004388	0.0015210456	0.0051668007	-0.0006488651	0.0005726224	-0.00081347284	-0.00076434494	0.0006524885	8.427918e-05	0.0012033838	-0.0021595294	-0.00088431715	0.00589978	0.0024458945	-0.0011769873	-0.0036637478	-0.0009933299	0.0014522416	0.0040405598	-0.00821499	-0.0005987281	0.00044956268	-0.0020306022	0.0007534862	0.00029541968	-0.00051629124	-0.0032903468	0.0031999426	-0.00226694	0.00093985855	0.0007752162	0.00026463388	-0.0019427484	0.0031557167	-0.0014031262	-0.0074881506	0.0013222039	-0.00019098997	0.002066723	0.00080325664	0.00041852237	-0.0018576211	-0.012202232	0.00024736882	6.5338613e-06	0.00039871992	0.009234048	-0.00027513027	0.0028286427	-0.0046519716	0.002506513	-0.0028112608	-0.0032422142	0.0010327548	0.001315555	-0.002657677	-0.0018857586	-0.0002902466	-0.002240494	-0.00017107307	-0.0035991382	0.0011007601	-0.0005236459	0.0014644223	-0.0010577613	0.0029699267	0.002165296	-0.0013073677	0.005947386	-0.0008091682	-0.0018106323	-0.0007391679	0.00070465985	-0.0037676191	0.0013884228	-0.0005428916	-0.0038066036	0.0011538666	0.00035220146	-0.0010719156	-0.00058709027	0.0016629171	-0.0019543665	6.4622756e-05	-3.0656458e-05	-0.0016166914	0.00010457993	-0.0022041309	0.00023809909	-0.001136784	-0.0034291833	0.00012892604	0.0009766609	-0.0030813194
-0.0023209536	-0.003750772	-0.006493354	-0.0009927708	-0.0003502345	-0.0060296697	-0.00085472164	0.0050756503	-0.00020124852	0.00032896877	-0.0013691002	-0.0009929263	0.0024565565	-0.0021884185	-0.003000737	0.00051250873	0.001004138	0.00013808429	0.0012728542	0.00063281116	0.0018086571	0.0016166031	0.00027163624	-0.001847133	0.0011908662	-0.0034662706	-0.00062832475	-0.00016621589	-3.2196043e-05	0.0003356457	-7.376254e-05	0.00020759404	0.003812133	0.0032318938	-0.0009814358	-0.00052914856	-0.004284246	-0.00044680774	-0.001417439	0.0030232805	-0.0009543568	0.0037079793	-0.0005070764	-0.0009053385	0.000962944	-0.0031795024	-9.9850295e-05	-8.274138e-05	-0.005510735	-0.0006709951	-0.0004572493	-0.002155506	-0.002183625	0.0022783692	-0.00018968046	-0.001722753	-0.00041592002	-0.0002829802	-0.002377575	8.095026e-05	-0.0007292247	-0.0002315557	-0.00050569	-0.00019300461	-0.00040353418	-0.00036581873	0.001002463	-0.001342855	0.0002542454	-0.0010021549	-0.00042941928	0.00082457124	-0.00072745443	-0.0006022936	0.0013812887	0.00335787	-0.00018102348	0.0014459628	-0.001651318	0.0029397565	-0.00080547214	-0.00088177325	0.0001262182	-0.0010040838	-0.00040703893	-0.00062555075	-0.00069912197	-6.796539e-05	0.0029008125	-0.0012454861	0.00010868549	-0.0005259192	-0.0009362602	-0.0010853255	-0.0007018399	-0.0006798541	0.0034567046	0.0005177659	-0.00088843284	-0.00090848387
-6.794929e-07	-4.4584274e-07	-1.7803908e-06	-4.61936e-07	-5.8174135e-07	-1.0633469e-06	1.1014938e-06	8.3744527e-07	4.5120717e-07	3.004074e-07	3.8325786e-07	2.0384789e-07	1.1235476e-06	3.5226344e-07	-6.514788e-07	6.997585e-07	3.618002e-07	-6.735325e-08	-6.7293644e-07	7.7486035e-09	1.1485815e-06	8.4400176e-07	5.0365924e-07	2.3245812e-07	-1.9788742e-07	-5.90682e-07	9.596348e-08	-3.7550926e-08	1.2516975e-08	2.7418136e-07	3.2782555e-08	1.01923945e-07	5.4955484e-07	7.5101855e-07	-1.1265278e-07	1.4305114e-08	1.3172627e-07	-9.0301035e-07	-2.4557113e-07	-3.7908555e-07	3.8683413e-07	8.064508e-07	-4.1663645e-07	5.3048133e-08	4.6610833e-07	-5.382299e-07	-6.80089e-07	1.2040138e-07	2.0891428e-06	-2.7894973e-07	-1.245737e-07	3.695488e-07	6.145239e-07	1.8537044e-07	-3.3676625e-07	-2.3841858e-07	1.01923945e-07	5.108118e-07	1.3589859e-07	-4.5478345e-07	-5.9008596e-07	7.092953e-08	2.3841858e-08	-1.6093255e-08	-3.5941602e-07	6.2584874e-08	7.212162e-07	2.0366906e-06	3.9041043e-07	-2.7358533e-07	5.584955e-07	2.360344e-07	1.7344952e-07	4.2378903e-07	-3.2246112e-07	6.4432624e-07	4.184246e-07	-8.827448e-07	8.106232e-08	3.7670137e-07	-2.7477742e-07	3.5941602e-07	9.059906e-08	3.4034252e-07	3.0338765e-07	4.2915343e-07	-4.7683715e-09	-9.179115e-08	5.018711e-07	3.4213065e-07	-8.7022784e-08	-2.759695e-07	5.9604645e-08	3.9339065e-07	-1.013279e-07	-1.9967555e-07	9.047985e-07	4.529953e-07	1.3828277e-07	8.21352e-07
