TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
-1.4680624e-06	-9.944439e-06	-2.8327704e-05	-5.096972e-05	4.0960313e-06	2.989769e-06	2.580881e-06	3.0803083e-05	4.3511392e-08	-6.786585e-06	-6.335974e-07	1.3059378e-06	-2.1147728e-06	6.3496827e-06	-6.49333e-06	2.5820732e-06	6.5153836e-06	1.6093255e-08	1.3265014e-05	8.435845e-06	-8.9252e-06	-2.1976232e-06	7.901907e-05	3.6686658e-06	3.575742e-05	4.277825e-06	1.195848e-05	1.5666485e-05	1.3751984e-05	2.3019313e-06	2.1123885e-06	2.3747683e-05	-2.566576e-06	1.8620491e-06	0.00010401487	-1.0836125e-05	1.9387602e-05	3.6275387e-06	1.3321638e-05	-1.537025e-05	-9.510517e-06	7.5232983e-06	6.1649084e-06	3.2770633e-06	0.0	1.5002489e-06	-6.043911e-07	-3.8330556e-05	8.835196e-06	-3.1576754e-05	3.604293e-05	-1.2993813e-07	-3.8908125e-05	2.9826165e-06	1.2871027e-05	-2.0157695e-05	5.4359435e-07	4.1109324e-06	-8.881092e-08	-2.821088e-06	1.0700226e-05	-3.5494566e-06	9.506345e-06	2.2351742e-07	-3.7205218e-06	4.2319297e-07	-2.1688342e-05	4.232526e-06	3.5911798e-06	-2.7356147e-05	-5.2374603e-06	-1.0414719e-05	-3.9373637e-05	1.1142492e-05	-1.0465979e-05	5.337e-06	8.0114605e-06	-1.6707182e-06	2.1398067e-07	5.8528185e-05	-1.1173487e-05	8.183121e-06	6.0260294e-07	5.773902e-06	1.6155838e-05	-1.1455417e-05	-3.5053492e-06	2.6255846e-06	4.2259097e-05	1.5962124e-06	-1.22791525e-05	-3.1799077e-06	7.6949595e-07	-1.1641383e-05	-5.09119e-05	2.902746e-07	3.7002565e-06	2.3663044e-06	4.9096348e-06	-4.386902e-07
-3.207922e-06	-2.8133393e-06	-1.0510087e-05	-8.640885e-06	-9.316206e-07	-4.7266482e-07	2.1685362e-05	-6.973743e-08	-6.020069e-08	1.5589e-05	2.2417307e-06	-1.6325712e-06	-7.0512294e-07	2.7656554e-07	-1.4013052e-06	-1.0150671e-06	3.6823749e-06	1.8018484e-06	-1.5449524e-06	-1.936555e-06	2.7418136e-07	-1.5830993e-06	-1.7720461e-06	-7.5292587e-06	-1.4090538e-06	-5.3167344e-07	1.2928248e-06	4.9799683e-06	1.5223027e-06	-2.5266409e-06	-1.4948845e-06	-3.7968158e-07	-7.1644786e-07	2.014637e-07	5.608797e-07	-2.787113e-06	3.4570693e-08	-2.6535988e-06	-3.516674e-08	-1.6194582e-06	-2.6881696e-07	3.5774708e-06	-1.2886525e-06	-3.576279e-08	0.0	1.8715859e-07	-1.1777878e-06	-4.197359e-06	7.7486035e-08	5.8412553e-08	1.0854005e-06	4.959106e-07	-8.4817407e-07	-5.823374e-07	8.767843e-07	1.3810396e-06	1.0216236e-06	-6.633997e-07	-9.888411e-07	-2.461672e-07	6.836653e-07	8.869171e-07	1.6975403e-06	-2.3466348e-06	6.6697595e-07	-9.0241434e-07	-2.7018787e-06	9.2446805e-07	2.3061036e-06	-5.9604643e-10	-4.942417e-06	-1.6212464e-06	3.7491322e-06	3.9118527e-06	-7.991195e-06	4.041195e-07	9.566545e-07	2.706647e-06	-1.270175e-06	-4.0745736e-06	-5.08368e-06	-4.2319297e-07	-6.490946e-07	-1.9520521e-06	2.2113323e-07	-1.8668175e-06	3.1292439e-07	1.9609928e-07	-4.428625e-07	-1.4901161e-06	-2.3841858e-08	6.8306923e-07	-2.604723e-07	-3.1262637e-06	-2.9784442e-06	1.2412072e-05	4.5222046e-06	1.8656254e-07	7.557869e-07	-6.363392e-06
0.00014400124	0.001577346	2.7476251e-05	0.0017381224	-0.0005043492	-0.0001331681	-0.0016839695	0.00047774523	0.00010048628	-0.00090994773	-0.0015350863	0.00019185782	7.202327e-06	0.00023182452	-0.0004984745	-2.219975e-05	0.0011135218	0.00010166883	0.00015878589	-0.0014411738	0.00021213204	-0.0004895216	-4.0424467e-05	0.001862273	0.00021013558	0.00012728154	6.2906743e-06	0.0022393244	0.0001416549	-0.00012995482	3.9067567e-05	-0.00057094515	0.0004253417	0.00022270382	0.00093638303	0.0008120036	-0.00037128388	0.002285155	0.0007506442	-6.521821e-05	0.00027298153	0.0006571585	2.7201175e-05	-0.0008454573	-3.95149e-06	1.0828971e-05	1.2863577e-05	0.00055044173	0.00022405713	-1.8918216e-05	2.527833e-05	5.197823e-06	0.0014373729	7.468522e-05	-8.987487e-06	-0.0006881899	-0.00020077139	0.00067832647	0.00036668897	5.901307e-05	-0.0011164874	-1.7902554e-05	-0.00031201093	0.0004449931	0.0005429223	-0.00031677008	-0.00037824453	0.00011000216	7.688671e-05	-0.00028248102	0.0009916755	0.000644075	0.00034092247	-9.069145e-06	-0.0022015914	-0.00064822106	-0.00020543278	-2.3762286e-05	-5.804509e-05	-0.0012804344	-0.00077643304	0.00021623968	-0.000639593	-5.3939522e-05	-0.00011176914	0.00011556119	0.00019597799	5.029857e-05	0.00011849761	0.00027268557	3.0498504e-05	-7.65422e-05	-0.00014871985	0.0002293539	-0.00075283466	0.000497112	-0.00037089825	0.00023797959	-0.00035744457	-1.3467372e-05
-8.883596e-05	-0.0009077245	0.0006763661	0.00063583197	-0.00021843493	0.00012325049	-6.1110855e-05	4.3254495e-05	-7.973314e-06	-7.987976e-05	0.00040117503	3.543258e-05	1.995027e-05	0.00013246239	0.00066739914	-0.00025238752	-9.902716e-06	-0.00026507734	-4.8589704e-06	0.00024027348	-0.0014956039	-0.00028300227	0.00016554832	-0.0016121948	0.0001784569	1.716435e-05	0.00011441827	-2.9107929e-05	-0.0007256603	5.8467387e-05	6.6193345e-05	-0.00011698603	1.881063e-05	0.0011086905	0.00010747373	0.00012693227	-2.6794673e-05	-0.00035397947	-0.0012433315	-3.3977627e-05	0.000102000835	1.4639497e-05	-0.00014984369	-2.3550987e-05	0.0	0.00021721721	-0.000118790864	0.00024780096	-0.00020963133	-5.148947e-05	-7.022023e-06	0.00026787698	0.0010790563	-1.8002987e-05	0.0002610439	0.00019762813	0.00012287438	-1.6975402e-05	5.571425e-05	0.00037697254	8.049965e-05	3.384471e-05	-0.0003226	1.4116168e-05	-5.268395e-05	0.00015391171	2.203703e-05	0.0002304399	-6.915927e-06	0.00010864138	-0.0011532241	-0.00016506732	0.00024800657	-1.8990635e-05	-0.00029659868	0.0003920883	0.00011610031	1.7488599e-05	-0.00016531527	-0.00019793153	-5.896926e-05	0.00042636454	6.931662e-05	-0.00011659503	0.00015494585	1.2863278e-05	0.00034567594	7.736266e-05	-0.0001453662	0.00011429012	0.00022877096	0.00017127812	-0.00016695142	-0.00049611746	-0.0005161208	-0.0005506593	5.895734e-05	-8.787811e-05	-2.1344424e-06	-3.8073063e-05
-1.9938945e-05	0.00044174492	-0.0001758498	-4.7433377e-06	-1.49023535e-05	-0.00012871563	9.145558e-05	1.2159347e-07	1.8354654e-05	0.00011974215	0.00016144871	0.00010069788	7.432699e-06	1.1472106e-05	9.217262e-06	7.135451e-05	-4.8153997e-05	1.8427372e-05	1.5878677e-06	0.00022841453	6.501853e-05	0.00033898174	-4.693568e-05	3.4946203e-05	-1.0358095e-05	-2.0467043e-05	-5.0192477e-05	6.428361e-06	3.5631656e-06	-0.00020294845	-4.96912e-05	-4.9874187e-05	0.00014321566	-4.6441553e-05	5.981922e-06	-1.8556713e-05	-2.8275252e-05	3.5434962e-06	-8.2194805e-07	0.00023943245	1.359582e-05	2.286017e-05	-1.7434359e-05	6.841659e-05	-1.6248226e-06	-1.2199878e-05	-2.97153e-05	-8.132875e-05	5.49078e-06	2.33531e-06	5.031407e-05	-2.7558803e-05	-4.6572684e-05	-1.7793775e-05	1.5812517e-05	6.862879e-05	2.0579695e-05	2.7813912e-05	1.3225675e-05	9.567737e-05	5.1769017e-05	4.2392014e-05	2.849102e-05	-5.148649e-05	-2.4142266e-05	2.9118657e-05	-7.845819e-05	-6.5428016e-05	1.3446212e-05	0.0002301085	-2.2358894e-05	-2.1630526e-06	-0.00023563683	-4.7808885e-06	1.3837815e-05	1.5152097e-05	4.7796966e-06	-4.120469e-06	3.098607e-05	6.16765e-05	-9.076536e-05	2.0679832e-05	-3.4000874e-05	-7.0952774e-05	6.8467857e-06	0.000101296304	-2.1567344e-05	1.4506579e-05	3.7151576e-06	-2.51925e-05	2.1082758e-05	-9.039641e-06	-5.748868e-06	0.00020149112	0.00039611876	-3.7258862e-06	-5.185604e-08	1.3548732e-05	1.9922256e-05	-3.0120611e-05
1.07884404e-07	-1.3488531e-06	2.359748e-06	-2.9581786e-06	1.3488531e-06	5.584955e-07	6.634593e-06	-5.030632e-06	2.6106835e-07	7.7092645e-06	-6.2048434e-07	-1.79708e-06	-3.2693147e-06	3.5262108e-06	-2.374351e-05	-7.0858e-06	-9.142756e-06	-6.406903e-06	3.9154293e-06	-5.1295756e-06	2.3663044e-07	-1.6140937e-05	6.228685e-07	7.046461e-06	-4.15802e-06	3.4621953e-05	-1.8382073e-06	6.085634e-07	5.735159e-06	1.543045e-05	-3.171563e-06	1.4257431e-06	1.4722347e-07	1.0380745e-05	5.316734e-06	1.9669532e-07	-1.0496378e-06	1.1638999e-05	-4.016757e-06	1.0237098e-05	-3.6102533e-06	-1.7121434e-05	-9.133816e-06	-8.144379e-06	0.0	3.013611e-06	-1.9669534e-08	-3.116727e-06	8.893013e-07	-1.8668175e-06	1.7333031e-06	4.1663645e-07	3.618002e-07	-2.1642447e-06	-2.2565126e-05	-7.0512294e-07	8.482337e-06	-6.8479776e-06	1.2606382e-06	6.2465665e-07	3.0636788e-06	2.0802021e-07	-1.7857551e-06	-2.3567677e-06	-6.109476e-07	-3.576279e-08	2.1636486e-06	4.1490794e-06	3.4034252e-07	-3.4701825e-06	-5.7536363e-06	1.9913912e-06	-3.0696392e-06	-2.000928e-06	1.9288063e-06	-2.9206277e-08	7.927418e-08	-2.6595592e-06	3.4302473e-06	1.9198656e-06	-1.4144182e-06	9.074807e-06	8.612871e-07	-6.10888e-06	6.6697595e-07	-4.0113926e-07	2.6208163e-06	-5.594492e-06	4.5585634e-06	-3.5452842e-06	-2.321601e-06	1.5604496e-06	-1.7225742e-06	2.0474195e-06	2.4856925e-05	-3.5309793e-06	4.4572353e-06	1.7637014e-06	6.93202e-07	2.69413e-07
-1.1973381e-05	-2.8809905e-05	2.8042794e-05	-1.1348725e-06	2.836585e-06	-9.053945e-06	-7.5936316e-07	-4.018545e-06	9.076595e-06	-9.723902e-06	1.1467934e-06	-4.735589e-06	7.889271e-06	-4.608631e-06	-1.2355446e-05	2.2571086e-05	4.9078462e-06	1.20890145e-05	8.147955e-07	-1.3201833e-05	-1.0595321e-05	3.721118e-06	4.9334765e-05	-1.347661e-06	9.816885e-07	-2.5629997e-06	4.735589e-06	1.29199025e-05	-1.8203855e-05	-1.3428927e-06	-7.808804e-06	2.7773976e-05	-1.0787845e-05	5.1915646e-07	3.1375885e-06	-1.4328957e-06	1.5336275e-06	4.725456e-06	-3.2144785e-06	2.514124e-06	6.3425305e-06	-9.018183e-06	-1.3182759e-05	7.2062016e-07	0.0	3.490448e-06	6.51896e-06	-1.6254187e-05	-3.951788e-07	1.6093254e-07	2.24787e-05	-2.029538e-06	5.401969e-06	-1.9210577e-06	9.284019e-06	1.1259914e-05	-2.2828578e-07	-1.4748573e-05	4.0000677e-06	6.5904856e-06	-2.8967858e-07	5.4180623e-07	-3.5202504e-06	2.3365021e-07	-5.5789947e-06	1.1259317e-06	5.85258e-06	2.6589632e-06	2.193451e-07	-2.011478e-05	2.2530555e-06	1.936555e-06	3.377795e-06	1.0831952e-05	-3.128648e-06	-4.954934e-06	5.1915646e-07	-7.2538853e-07	1.6486645e-06	4.030764e-05	1.7646551e-05	-3.2907724e-06	-2.3174287e-06	8.564592e-06	1.3113022e-07	-7.023811e-06	-8.727908e-06	5.623698e-06	-8.5830686e-07	-1.4446974e-05	-2.2763013e-06	8.719563e-06	-3.7640334e-06	1.9294023e-06	1.8748045e-05	-1.142621e-06	-7.632971e-06	-1.707077e-06	1.8554925e-06	2.348423e-06
-1.585722e-05	3.5214425e-06	-1.5531183e-05	-1.2409687e-05	-6.7472456e-07	-5.603433e-06	-7.2687862e-06	1.5097856e-06	6.595254e-06	-4.6849252e-07	4.9889087e-07	3.67105e-06	-7.688999e-08	-7.5399873e-07	-2.9087067e-07	-2.5425554e-05	1.2135506e-06	-1.2868643e-06	-4.595518e-07	6.7549945e-06	1.8174052e-05	6.9189073e-06	-1.4618635e-05	2.0313859e-05	-2.461672e-07	1.5371443e-05	-4.1693447e-06	1.0283589e-05	-2.449751e-07	2.5467276e-05	7.8678134e-08	2.065897e-06	6.6274406e-06	-2.2900103e-06	-9.1254715e-06	-8.738041e-07	1.1438132e-06	7.3850157e-07	5.77569e-07	1.1008382e-05	2.246499e-06	4.3034552e-07	7.836223e-06	2.8061868e-06	0.0	1.9705296e-06	3.260374e-07	1.3185144e-05	1.6540289e-06	-2.602935e-05	9.691715e-07	-8.34465e-07	-2.655387e-05	9.846688e-07	1.1017919e-05	-1.5240907e-06	-1.5437602e-07	1.6474723e-06	-7.146597e-07	3.2484531e-06	1.0317564e-06	-6.3580273e-06	-2.503395e-06	4.495382e-06	-2.7829408e-06	-1.4376641e-06	-1.7476082e-06	2.1767617e-06	2.9629468e-06	2.1999478e-05	-1.7523766e-07	5.078316e-07	-1.2783408e-05	-6.585717e-06	-1.8948317e-06	5.1887633e-05	1.1664629e-06	-8.416176e-07	-3.8051605e-06	-4.3338537e-06	3.6808848e-05	-1.2654066e-06	1.9961597e-06	-1.552701e-06	-1.1688471e-06	2.1731257e-05	-6.723404e-07	5.0508975e-06	1.02299455e-05	-2.8014182e-07	-2.3525954e-06	3.4630298e-07	4.1675567e-06	2.4966e-05	-1.7707944e-05	-1.8256902e-06	6.210804e-06	4.2700767e-06	-3.2168628e-06	-1.6307831e-06
-0.000102645754	0.0002608925	1.1783838e-05	-0.00011177897	0.0001165384	-4.069328e-05	-2.2846461e-06	7.1775314e-05	-8.758008e-05	-5.4472684e-06	0.0003303075	-5.6133867e-05	3.993392e-05	0.00010105729	-4.545033e-05	-3.446758e-05	-2.9533505e-05	1.0508895e-05	0.00013954044	-6.122589e-06	-0.00032555283	-0.00021340132	-5.8336853e-05	6.648302e-05	-0.00019038617	2.756834e-05	-1.159966e-05	-0.00030126452	-0.00014166594	0.0002365464	-1.6520024e-05	-2.7322174e-05	-1.3979077e-05	4.9734117e-05	-0.00021899403	1.7282962e-05	-6.339312e-05	4.5179724e-05	-0.00010744751	0.000118638876	0.00010210752	-8.076489e-05	1.1758804e-05	-1.16461515e-05	0.0	-1.2853146e-05	4.020333e-06	9.199977e-05	4.22889e-05	0.0017657893	-3.1921267e-05	-4.8778653e-05	-3.853798e-05	-1.7606617e-05	-1.3918877e-05	-0.000423491	-1.0012985e-05	1.2308359e-06	5.956292e-06	-3.7324428e-06	1.0857582e-05	4.040718e-05	-0.00018343687	-2.0903349e-06	-7.246614e-05	-0.00015995563	-6.3955786e-06	0.00014896452	0.00019486129	-4.1853786e-05	-6.1351064e-05	7.871807e-05	0.00032619	-3.6424994e-05	-3.8306713e-05	-9.435832e-05	-3.597975e-05	-0.0001361692	-1.1998414e-06	0.0004620242	-1.5564561e-05	-0.00012698829	4.5920013e-05	-0.00012212634	2.4011732e-05	-0.0001078409	-3.537774e-05	-5.9479476e-06	-0.00012411833	0.00010590911	-3.5446883e-06	8.9014175e-05	-9.768605e-06	1.2766719e-05	0.00060042855	-3.748953e-05	0.0002543497	7.597208e-06	0.0001150775	5.382657e-05
-9.067655e-06	1.2214779e-05	2.7662516e-06	7.66337e-06	-1.7613172e-06	3.2150745e-06	-2.4420024e-06	-6.9081784e-07	1.7350912e-06	-7.277727e-07	3.0398368e-07	2.115965e-06	1.372695e-06	2.1857022e-06	9.788275e-06	3.7925245e-05	5.840659e-06	-1.7240644e-05	-8.706451e-06	7.508397e-06	-6.352067e-06	1.4024973e-06	-1.0299683e-06	-2.7111768e-05	5.298853e-07	8.6843966e-07	-2.259016e-07	-2.2161007e-06	9.1254714e-07	-5.4371358e-06	2.2232532e-06	1.0848046e-06	-1.5932321e-06	-4.4089556e-06	-1.6635656e-06	-6.05464e-06	-5.299449e-06	1.20681525e-05	-1.7329454e-05	-1.372695e-06	-1.3130904e-06	1.9186734e-06	1.1354684e-06	-6.455183e-07	0.0	-6.608963e-06	-7.033348e-08	3.1333566e-05	-4.391074e-06	3.580451e-06	-2.0712614e-06	-2.6750565e-06	-1.3780594e-05	-1.847744e-08	-1.3717413e-05	2.5535226e-05	-1.0770559e-06	-1.19274855e-05	8.246899e-06	-7.75218e-06	4.9710275e-07	-5.007982e-06	5.283952e-06	-1.5741587e-06	1.5562773e-06	-1.2350082e-06	-7.6287984e-06	2.631843e-05	-3.629923e-06	-9.163022e-06	-7.630587e-06	2.733469e-06	-1.2691021e-05	5.453825e-07	-2.750814e-05	-1.0426044e-05	7.006526e-06	6.6280364e-07	-7.807016e-06	3.8456915e-06	6.328225e-06	1.4323592e-05	-2.425909e-06	1.4883279e-06	1.8441677e-05	-6.1631204e-07	3.4826994e-06	-5.225539e-06	2.769828e-06	1.4510155e-05	-7.0273876e-07	-1.835823e-07	9.9539754e-08	2.6017428e-06	2.736032e-05	4.92692e-06	-6.060004e-06	1.4305114e-08	4.7266485e-06	-1.2582541e-06
-4.992366e-05	0.0007604027	-0.0005507475	0.00036401034	-9.583116e-05	0.00041891754	-0.0005667949	0.00016989886	0.0008827406	-0.0005098438	-3.2812357e-05	-9.54628e-06	3.7145614e-06	-0.0003757888	-9.5676776e-05	6.0883165e-05	0.000400514	-2.441883e-05	0.0001372987	-0.00014653504	-0.00025517045	-4.1112304e-05	-2.6863217e-05	-0.0010114241	4.2958258e-05	8.2648396e-05	9.771586e-06	0.0007634121	-0.00039925217	0.00011623264	4.3639542e-05	0.0004909855	-2.438426e-06	-6.4700844e-06	0.00059925317	0.000223037	-0.000100404024	-1.5233755e-05	2.104044e-06	-0.00021653355	-3.739655e-05	0.0011078245	0.00021124005	0.00023503065	0.0	0.00018387615	-9.849369e-05	-0.0003579992	-0.00013606131	-0.00023250043	0.00014675975	0.000476411	-0.00032410145	2.1457673e-08	-5.3346754e-05	3.98165e-05	0.00017385781	3.4626126e-05	0.00016808868	0.0001673162	0.00026566684	-9.727776e-05	-0.00014050424	-5.5503847e-06	2.7247668e-05	-9.159744e-05	0.00088511646	6.893456e-05	6.132722e-06	6.6936016e-05	-9.62013e-05	-0.0001798308	-0.0007613415	-0.00019931674	0.00013097048	0.00037747918	-0.00026165007	1.7776489e-05	0.00021171689	-0.0023285036	0.00022444189	-7.5269934e-05	3.7962793e-05	-4.1228534e-05	0.000108128785	0.00039453982	-2.5379062e-05	-0.00025728642	-0.00015939653	0.00011507511	-6.6590306e-05	7.977665e-05	0.00015789032	-2.1505355e-05	2.8179287e-05	-0.000100049976	1.8573402e-05	0.00019445122	0.000109943154	0.0001655972
-0.0011876673	-0.0031268694	0.00035833477	0.00068596215	0.0037071719	0.0039942064	2.9447972e-05	-0.00010384858	-0.0013930479	0.00043916792	0.0028293878	-0.00037833332	0.001019913	0.00055746076	0.001877924	-0.00010319471	0.0010211125	-4.7057867e-05	9.9101664e-05	0.00058145344	0.0014789685	-0.011168024	0.00090649875	-0.0047803605	0.0006097093	-0.00027061463	-0.004160897	0.00024887233	0.00063167396	-0.003634083	-0.0010846951	-0.00077043474	0.0020547346	-0.0027981454	-0.0028462904	0.0004439953	0.00020166159	0.00132775	-0.004061738	0.0032358258	-0.00060997903	-0.0009527707	0.00020314901	-0.0057426747	0.0	-0.00015604794	-1.3769567e-05	-0.0011765918	0.0010513111	0.0030835066	0.000444625	-0.0001295054	0.00011299879	0.00016608507	0.0031663356	0.00088028045	-3.536165e-05	-0.0011058381	6.311655e-05	-0.00014131994	-0.00016334056	-0.00017811506	-0.0020329012	0.0003385967	-0.0010269105	0.002457972	0.0013175639	0.0042520203	-0.00086553604	-0.0011544058	-0.005268888	-0.00076766015	-0.0002447787	-3.2157302e-05	-0.012371226	0.0013360467	0.00029831083	-0.00023738832	0.00073049456	0.00015740543	0.00014382422	-0.00020535768	-0.00067555637	0.00023111283	-0.0014929214	-0.0011072031	-0.00077982934	-0.00019252778	0.00029070556	-4.4104458e-05	-0.0006274876	-0.0007541469	-0.0002499813	0.00056658266	-0.0022644314	0.00027190804	-0.00081541867	-0.00027614326	0.0012691185	0.0001834935
-0.007314205	0.0019089356	-0.00795809	0.0009650478	0.00040127905	0.000778425	-0.0367454	-0.0011424395	-0.009079706	-0.025331117	0.0071944175	0.00027716815	-0.0023997503	-0.004979068	-0.0009759167	-0.00062042923	-0.009156477	-0.002779303	-0.0014964935	-8.978844e-05	-0.0033653148	0.0015292725	-0.002054309	-0.006179105	0.00039310544	0.0010239184	-0.0006653693	-0.0034841031	0.00018690526	0.00082515896	-0.00011060834	-5.3209064e-06	0.000663003	0.0021747006	0.009208441	-0.00011048138	-0.0027601807	0.004961403	0.009581661	-0.00015677989	-0.0023674362	-0.005006424	0.0013331914	0.0075798156	0.0	0.002800955	-0.0005862099	0.0011537992	-0.007446483	-5.524665e-05	0.0035784387	-0.0061010458	0.005919336	-0.00015432417	0.00034891485	-0.002228809	0.0007691908	0.012064338	0.0032950535	-0.0010137	0.0031491816	-0.0038516326	0.0011472687	-0.00017261713	0.0027854615	0.00048812656	-0.002280397	-0.0007302642	0.001260306	-0.003714735	-0.0016021786	0.005411514	0.003866098	-0.0031356749	0.00070979743	-0.005093813	-0.0028011722	0.00034247816	-0.002208951	-0.023008442	-0.004195743	-0.0013777125	-0.0036209852	0.0081879785	-0.002569069	-0.004334993	-0.00042770922	0.0010730639	0.0017479465	-0.0025488518	0.00023199052	-0.0019568964	0.00065881223	-0.0072304965	0.02911839	0.00042220057	-0.00024698555	-0.00018490225	-0.00019817828	-0.001102069
1.072526e-05	6.150186e-05	3.7735701e-06	2.1451116e-05	9.75728e-06	1.0204316e-06	-3.027916e-06	7.1108343e-07	9.094477e-06	-6.8610907e-06	9.785294e-06	3.0386448e-06	2.461672e-07	-1.0555982e-06	-1.2806654e-05	9.589791e-06	-1.0097027e-06	-3.7014485e-07	-3.9577485e-06	1.2403726e-06	-1.8602609e-06	-2.239287e-05	1.4197826e-06	-6.047487e-06	8.98242e-07	5.5903197e-06	-2.7102233e-06	1.33645535e-05	-1.0902286e-05	3.0837655e-05	1.693368e-06	7.700324e-06	5.386472e-06	2.54035e-06	-2.3204088e-06	6.517768e-06	-1.8191338e-06	-1.3703108e-06	3.3020973e-07	9.904504e-06	-8.469224e-06	1.2344121e-06	4.10676e-07	-1.3107658e-05	0.0	-5.265474e-06	4.2676925e-07	-3.7747623e-06	5.2452087e-06	-2.617836e-06	1.2391806e-06	-3.4332277e-07	3.5643578e-07	-1.0967255e-07	1.1635423e-05	5.1939487e-06	1.4018417e-05	1.3369322e-06	4.708767e-07	4.1383505e-06	4.6610833e-07	-7.3730944e-06	-1.4203787e-06	7.3337555e-06	-1.180172e-07	1.6999245e-06	1.0591746e-06	1.01482865e-05	-5.519986e-06	3.7878751e-06	-5.8352947e-07	-3.4576653e-06	-1.2350679e-05	-2.1696091e-07	1.442194e-05	8.1777574e-07	-9.161234e-06	2.6404857e-07	3.157258e-06	5.264282e-06	-3.9207935e-06	-6.017685e-06	7.927418e-08	6.550491e-05	6.3979624e-06	-8.302927e-07	8.34465e-09	7.790327e-07	7.4088575e-07	-1.732111e-06	3.6233664e-06	-6.228685e-07	2.6220084e-06	5.598068e-06	1.8765926e-05	1.2540818e-06	-1.5609861e-05	1.3417006e-06	2.1076203e-05	3.5637618e-06
0.0001270032	0.00029558718	-0.00014010906	6.190717e-05	3.7360787e-05	4.4041873e-05	0.00021834493	-0.00016433418	-2.9927492e-06	0.00010372758	-1.850903e-05	2.4733543e-05	7.039964e-05	2.7311444e-05	0.00023425758	-0.00015462577	-1.7378927e-05	-1.6883016e-05	-4.0330888e-05	-4.909277e-05	-2.9751063e-05	7.988215e-06	-0.00015821576	5.7784913e-05	5.810261e-06	2.0715594e-05	4.8482416e-06	-0.00016624689	-1.4293194e-06	3.5196543e-05	7.581115e-06	-8.712649e-05	-9.673834e-06	3.5758017e-05	0.00018670142	2.3991466e-05	4.3121578e-05	-0.0001292777	8.979798e-05	-2.1055937e-05	2.661705e-05	0.00053125917	4.345298e-05	-1.9478798e-06	0.0	7.29078e-05	-1.4275313e-06	0.00014968813	-0.000113213064	0.00013123154	-3.9972067e-05	2.4292469e-05	-7.479966e-05	3.6728383e-05	-0.00014897407	0.00028111815	7.078946e-05	2.486825e-05	-0.000113430026	4.4600965e-05	-1.2439489e-05	4.8214197e-06	2.4825931e-05	-2.07603e-06	-6.724596e-06	4.6414734e-05	0.00029007613	-3.9610266e-05	2.4372339e-05	-6.34259e-05	9.9326375e-05	1.206398e-05	-0.00035132884	-0.00022498012	-0.00031354307	-3.489852e-05	-1.9431113e-06	3.8338305e-05	-5.168736e-05	9.256959e-05	-0.0005664253	4.2128563e-06	2.4023651e-05	4.5358538e-05	-0.00019120991	-8.506775e-06	-1.1134148e-05	1.9289851e-05	2.9893517e-05	9.464621e-06	1.2475252e-06	5.514026e-06	-3.3044814e-06	3.8698316e-05	0.00040471315	3.8906335e-05	0.00011942029	-5.6163073e-05	-3.5697221e-06	-9.208918e-06
